-8.736123	0.036879	-0.081432	1.359000
-8.698961	0.034554	-0.094665	1.404000
-8.666014	0.031171	-0.109200	1.449000
-8.637279	0.027021	-0.124367	1.494000
-8.612726	0.022421	-0.139506	1.539000
-8.592297	0.017704	-0.153966	1.584000
-8.575904	0.013202	-0.167111	1.629000
-8.562750	0.009780	-0.176485	1.670000
-8.825410	0.042875	-0.048692	1.269000
-8.776883	0.040680	-0.062423	1.314000
-8.732425	0.038911	-0.075759	1.359000
-8.692043	0.037307	-0.088906	1.404000
-8.655883	0.034429	-0.103743	1.449000
-8.623954	0.030554	-0.119597	1.494000
-8.596245	0.025994	-0.135799	1.539000
-8.572711	0.021082	-0.151690	1.584000
-8.553282	0.016158	-0.166621	1.629000
-8.537855	0.011561	-0.179964	1.674000
-8.525453	0.008042	-0.189568	1.715000
-8.785836	0.044804	-0.051980	1.314000
-8.737386	0.041623	-0.066875	1.359000
-8.689272	0.038950	-0.082089	1.404000
-8.645153	0.037509	-0.095595	1.449000
-8.605245	0.034901	-0.110763	1.494000
-8.569596	0.031076	-0.127381	1.539000
-8.538210	0.026335	-0.144776	1.584000
-8.511059	0.021009	-0.162280	1.629000
-8.488085	0.015445	-0.179238	1.674000
-8.469200	0.009994	-0.195005	1.719000
-8.453256	0.005576	-0.206874	1.760000
-8.739068	0.047278	-0.057958	1.359000
-8.689799	0.043199	-0.073894	1.404000
-8.642949	0.039755	-0.089452	1.449000
-8.600078	0.037561	-0.103268	1.494000
-8.561404	0.034501	-0.118313	1.539000
-8.526993	0.030336	-0.134674	1.584000
-8.496839	0.025370	-0.151678	1.629000
-8.470907	0.019933	-0.168658	1.674000
-8.449131	0.014372	-0.184962	1.719000
-8.431414	0.009032	-0.199948	1.764000
-8.416378	0.004687	-0.211301	1.805000
-8.694783	0.049817	-0.063664	1.404000
-8.645603	0.044903	-0.080383	1.449000
-8.599425	0.040680	-0.095964	1.494000
-8.557208	0.037763	-0.109786	1.539000
-8.519169	0.034243	-0.124526	1.584000
-8.485396	0.029707	-0.140535	1.629000
-8.455878	0.024458	-0.157141	1.674000
-8.430576	0.018826	-0.173677	1.719000
-8.409418	0.013152	-0.189492	1.764000
-8.392305	0.007777	-0.203948	1.809000
-8.378134	0.003513	-0.214632	1.850000
-8.655452	0.051918	-0.069193	1.449000
-8.606311	0.046318	-0.085959	1.494000
-8.559941	0.041492	-0.102086	1.539000
-8.517521	0.038011	-0.116399	1.584000
-8.479265	0.034134	-0.131348	1.629000
-8.445288	0.029262	-0.147578	1.674000
-8.415576	0.023698	-0.164412	1.719000
-8.390088	0.017775	-0.181184	1.764000
-8.368752	0.011834	-0.197239	1.809000
-8.351462	0.006219	-0.211939	1.854000
-8.336888	0.001674	-0.223005	1.895000
-8.613678	0.054123	-0.075471	1.494000
-8.564590	0.048094	-0.092419	1.539000
-8.518455	0.042867	-0.108396	1.584000
-8.476257	0.039018	-0.122572	1.629000
-8.438220	0.034849	-0.137335	1.674000
-8.404464	0.029732	-0.153375	1.719000
-8.374975	0.023971	-0.170014	1.764000
-8.349708	0.017895	-0.186586	1.809000
-8.328589	0.011845	-0.202435	1.854000
-8.311509	0.006160	-0.216925	1.899000
-8.297296	0.001617	-0.227690	1.940000
-8.570516	0.056089	-0.080704	1.539000
-8.521287	0.050925	-0.095805	1.584000
-8.475661	0.046604	-0.110149	1.629000
-8.433986	0.043576	-0.122893	1.674000
-8.396524	0.039732	-0.137025	1.719000
-8.363327	0.034957	-0.152437	1.764000
-8.334380	0.029549	-0.168450	1.809000
-8.309639	0.023833	-0.184397	1.854000
-8.289030	0.018143	-0.199620	1.899000
-8.272449	0.012814	-0.213481	1.944000
-8.259286	0.008764	-0.223288	1.985000
-8.530118	0.057699	-0.085690	1.584000
-8.480758	0.053596	-0.098912	1.629000
-8.435173	0.050233	-0.111642	1.674000
-8.393565	0.048028	-0.123076	1.719000
-8.356198	0.044619	-0.136535	1.764000
-8.323084	0.040259	-0.151336	1.809000
-8.294208	0.035240	-0.166801	1.854000
-8.269531	0.029879	-0.182261	1.899000
-8.248983	0.024508	-0.197057	1.944000
-8.232464	0.019456	-0.210548	1.989000
-8.219219	0.015590	-0.220161	2.030000
-8.483847	0.059608	-0.091580	1.629000
-8.434273	0.057650	-0.101269	1.674000
-8.384842	0.056404	-0.111370	1.719000
-8.339472	0.055623	-0.121465	1.764000
-8.298329	0.053402	-0.134114	1.809000
-8.261438	0.049961	-0.148635	1.854000
-8.228805	0.045566	-0.164346	1.899000
-8.200409	0.040522	-0.180570	1.944000
-8.176205	0.035155	-0.196639	1.989000
-8.156115	0.029801	-0.211897	2.034000
-8.139007	0.025338	-0.223493	2.075000
-8.439301	0.059637	-0.097336	1.674000
-8.389610	0.059233	-0.104351	1.719000
-8.340942	0.059195	-0.112350	1.764000
-8.296373	0.059086	-0.121268	1.809000
-8.256012	0.057553	-0.132756	1.854000
-8.219882	0.054805	-0.146137	1.899000
-8.187988	0.051100	-0.160733	1.944000
-8.160310	0.046735	-0.175870	1.989000
-8.136806	0.042026	-0.190880	2.034000
-8.117402	0.037301	-0.205106	2.079000
-8.101260	0.033497	-0.215594	2.120000
-8.399447	0.059344	-0.102345	1.719000
-8.349676	0.060416	-0.106865	1.764000
-8.300992	0.061790	-0.112647	1.809000
-8.256434	0.062494	-0.120390	1.854000
-8.216063	0.061743	-0.130802	1.899000
-8.179902	0.059736	-0.143211	1.944000
-8.147959	0.056719	-0.156943	1.989000
-8.120220	0.052977	-0.171325	2.034000
-8.096646	0.048819	-0.185691	2.079000
-8.077172	0.044565	-0.199381	2.124000
-8.060954	0.041122	-0.209483	2.165000
-8.353156	0.059857	-0.106922	1.764000
-8.303336	0.062211	-0.109290	1.809000
-8.255741	0.064784	-0.113029	1.854000
-8.212283	0.066102	-0.119646	1.899000
-8.172996	0.065986	-0.128927	1.944000
-8.137899	0.064627	-0.140200	1.989000
-8.106997	0.062265	-0.152795	2.034000
-8.080278	0.059178	-0.166040	2.079000
-8.057704	0.055665	-0.179267	2.124000
-8.039213	0.052040	-0.191817	2.169000
-8.023346	0.048923	-0.201496	2.210000
-8.307994	0.061330	-0.109291	1.809000
-8.258156	0.064820	-0.109911	1.854000
-8.211471	0.068228	-0.112325	1.899000
-8.168912	0.070084	-0.118052	1.944000
-8.130500	0.070514	-0.126435	1.989000
-8.096255	0.069704	-0.136810	2.034000
-8.066181	0.067887	-0.148508	2.079000
-8.040267	0.065334	-0.160860	2.124000
-8.018478	0.062339	-0.173201	2.169000
-8.000754	0.059207	-0.184871	2.214000
-7.986329	0.056622	-0.193442	2.255000
-8.263472	0.063433	-0.110814	1.854000
-8.213640	0.068388	-0.109299	1.899000
-8.167950	0.074370	-0.107899	1.944000
-8.126325	0.078733	-0.110067	1.989000
-8.088781	0.081571	-0.115158	2.034000
-8.055332	0.083037	-0.122515	2.079000
-8.025987	0.083332	-0.131475	2.124000
-8.000744	0.082700	-0.141368	2.169000
-7.979583	0.081411	-0.151527	2.214000
-7.962463	0.079748	-0.161287	2.259000
-7.948595	0.077945	-0.168980	2.300000
-8.216316	0.066264	-0.111931	1.899000
-8.166588	0.074034	-0.106331	1.944000
-8.118055	0.083814	-0.100300	1.989000
-8.073660	0.093148	-0.096447	2.034000
-8.033277	0.100652	-0.096311	2.079000
-7.996905	0.106405	-0.099256	2.124000
-7.964556	0.110544	-0.104628	2.169000
-7.936239	0.113259	-0.111767	2.214000
-7.911957	0.114776	-0.120001	2.259000
-7.891702	0.115352	-0.128660	2.304000
-7.874991	0.115308	-0.135543	2.345000
-8.171002	0.069220	-0.112369	1.944000
-8.121532	0.080319	-0.102198	1.989000
-8.074499	0.093298	-0.091967	2.034000
-8.031476	0.104351	-0.086121	2.079000
-7.992435	0.113481	-0.084055	2.124000
-7.957369	0.120758	-0.085145	2.169000
-7.926283	0.126309	-0.088750	2.214000
-7.899187	0.130312	-0.094214	2.259000
-7.876087	0.132982	-0.100874	2.304000
-7.856979	0.134564	-0.108061	2.349000
-7.840368	0.135447	-0.114048	2.390000
-8.126801	0.074852	-0.109155	1.989000
-8.077784	0.089521	-0.094541	2.034000
-8.032034	0.104177	-0.082286	2.079000
-7.990259	0.116821	-0.074516	2.124000
-7.952418	0.127448	-0.070634	2.169000
-7.918496	0.136118	-0.070022	2.214000
-7.888494	0.142947	-0.072044	2.259000
-7.862421	0.148101	-0.076050	2.304000
-7.840286	0.151784	-0.081378	2.349000
-7.822092	0.154230	-0.087359	2.394000
-7.807230	0.155804	-0.092017	2.435000
-8.088405	0.081439	-0.104156	2.034000
-8.039725	0.098074	-0.087190	2.079000
-7.994226	0.114388	-0.073093	2.124000
-7.952687	0.128602	-0.063631	2.169000
-7.915054	0.140698	-0.058216	2.214000
-7.881302	0.150722	-0.056234	2.259000
-7.851427	0.158780	-0.057052	2.304000
-7.825435	0.165026	-0.060021	2.349000
-7.803338	0.169654	-0.064481	2.394000
-7.785144	0.172890	-0.069762	2.439000
-7.770156	0.175133	-0.073892	2.480000
-8.047503	0.090498	-0.096065	2.079000
-7.999206	0.108932	-0.077183	2.124000
-7.954390	0.126430	-0.061985	2.169000
-7.913506	0.141750	-0.051490	2.214000
-7.876492	0.154871	-0.045112	2.259000
-7.843318	0.165835	-0.042242	2.304000
-7.813975	0.174740	-0.042249	2.349000
-7.788471	0.181736	-0.044486	2.394000
-7.766818	0.187012	-0.048295	2.439000
-7.749027	0.190786	-0.053006	2.484000
-7.734724	0.193422	-0.056587	2.525000
-8.010444	0.101858	-0.084842	2.124000
-7.962543	0.121774	-0.064677	2.169000
-7.917716	0.140004	-0.049294	2.214000
-7.876799	0.156002	-0.038642	2.259000
-7.839728	0.169744	-0.032137	2.304000
-7.806470	0.181270	-0.029169	2.349000
-7.777018	0.190678	-0.029108	2.394000
-7.751381	0.198113	-0.031307	2.439000
-7.729575	0.203764	-0.035107	2.484000
-7.711612	0.207850	-0.039837	2.529000
-7.696885	0.210787	-0.043502	2.570000
-7.970389	0.116516	-0.070210	2.169000
-7.922801	0.137209	-0.049938	2.214000
-7.879042	0.156674	-0.033587	2.259000
-7.839149	0.173812	-0.022010	2.304000
-7.803047	0.188598	-0.014626	2.349000
-7.770702	0.201072	-0.010828	2.394000
-7.742102	0.211327	-0.009991	2.439000
-7.717257	0.219507	-0.011470	2.484000
-7.696184	0.225793	-0.014606	2.529000
-7.678901	0.230402	-0.018731	2.574000
-7.665170	0.233681	-0.021814	2.615000
-7.928308	0.133824	-0.053353	2.214000
-7.881451	0.156444	-0.033703	2.259000
-7.838750	0.177637	-0.017829	2.304000
-7.799844	0.196304	-0.006685	2.349000
-7.764655	0.212437	0.000311	2.394000
-7.733146	0.226087	0.003766	2.439000
-7.705304	0.237360	0.004307	2.484000
-7.681139	0.246407	0.002583	2.529000
-7.660672	0.253417	-0.000747	2.574000
-7.643924	0.258609	-0.005009	2.619000
-7.630315	0.262438	-0.008271	2.660000
-7.888483	0.151165	-0.036867	2.259000
-7.842294	0.175644	-0.015711	2.304000
-7.797374	0.202024	0.005243	2.349000
-7.756265	0.225671	0.020889	2.394000
-7.718830	0.246530	0.031791	2.439000
-7.684985	0.264606	0.038542	2.484000
-7.654687	0.279966	0.041761	2.529000
-7.627928	0.292724	0.042086	2.574000
-7.604721	0.303038	0.040175	2.619000
-7.585095	0.311104	0.036699	2.664000
-7.568814	0.317315	0.034025	2.705000
-7.851837	0.168316	-0.022182	2.304000
-7.806820	0.196236	0.002774	2.349000
-7.762678	0.223654	0.024106	2.394000
-7.722300	0.248249	0.040110	2.439000
-7.685543	0.269967	0.051349	2.484000
-7.652321	0.288820	0.058416	2.529000
-7.622590	0.304871	0.061930	2.574000
-7.596342	0.318236	0.062529	2.619000
-7.573593	0.329072	0.060872	2.664000
-7.554372	0.337572	0.057631	2.709000
-7.538385	0.344166	0.055139	2.750000
-7.810053	0.189898	-0.004224	2.349000
-7.765652	0.218958	0.021195	2.394000
-7.723214	0.247075	0.042818	2.439000
-7.684495	0.272251	0.059134	2.484000
-7.649351	0.294446	0.070710	2.529000
-7.617692	0.313681	0.078143	2.574000
-7.589477	0.330027	0.082055	2.619000
-7.564697	0.343605	0.083088	2.664000
-7.543372	0.354577	0.081905	2.709000
-7.525534	0.363137	0.079181	2.754000
-7.509707	0.370257	0.076960	2.795000
-7.774318	0.211055	0.013795	2.394000
-7.730646	0.241490	0.040017	2.439000
-7.688930	0.270272	0.061544	2.484000
-7.650876	0.296043	0.077781	2.529000
-7.616340	0.318766	0.089295	2.574000
-7.585233	0.338465	0.096682	2.619000
-7.557518	0.355216	0.100567	2.664000
-7.533188	0.369139	0.101592	2.709000
-7.512266	0.380398	0.100420	2.754000
-7.494789	0.389186	0.097727	2.799000
-7.479192	0.396553	0.095519	2.840000
-7.740804	0.232599	0.032093	2.439000
-7.697696	0.263828	0.058315	2.484000
-7.656443	0.293419	0.079879	2.529000
-7.618799	0.319932	0.096145	2.574000
-7.584617	0.343333	0.107682	2.619000
-7.553809	0.363646	0.115087	2.664000
-7.526338	0.380946	0.118981	2.709000
-7.502201	0.395356	0.120009	2.754000
-7.481422	0.407037	0.118833	2.799000
-7.464041	0.416181	0.116130	2.844000
