-9.027386	0.017244	0.034999	1.444000
-9.023119	0.017398	0.035006	1.490000
-9.214231	0.009556	0.034101	1.044000
-9.173984	0.010888	0.034042	1.094000
-9.136828	0.012114	0.033987	1.144000
-9.103668	0.013205	0.033936	1.194000
-9.074507	0.014162	0.033890	1.244000
-9.049343	0.014987	0.033850	1.294000
-9.028177	0.015679	0.033815	1.344000
-9.011009	0.016239	0.033787	1.394000
-8.997839	0.016669	0.033765	1.444000
-8.988666	0.016969	0.033750	1.494000
-8.983491	0.017137	0.033742	1.540000
-9.170724	0.010490	0.033656	1.094000
-9.129566	0.011745	0.033472	1.144000
-9.092363	0.012873	0.033306	1.194000
-9.059158	0.013875	0.033159	1.244000
-9.029951	0.014753	0.033031	1.294000
-9.004742	0.015509	0.032922	1.344000
-8.983531	0.016143	0.032832	1.394000
-8.966318	0.016658	0.032761	1.444000
-8.953103	0.017052	0.032707	1.494000
-8.943886	0.017328	0.032669	1.544000
-8.938668	0.017483	0.032649	1.590000
-9.126577	0.011399	0.032663	1.144000
-9.085372	0.012537	0.032370	1.194000
-9.048121	0.013556	0.032107	1.244000
-9.014867	0.014460	0.031875	1.294000
-8.985612	0.015251	0.031675	1.344000
-8.960356	0.015931	0.031506	1.394000
-8.939098	0.016503	0.031368	1.444000
-8.921838	0.016966	0.031258	1.494000
-8.908577	0.017322	0.031175	1.544000
-8.899315	0.017570	0.031118	1.594000
-8.894051	0.017712	0.031086	1.640000
-9.077936	0.012217	0.030563	1.194000
-9.036681	0.013134	0.030079	1.244000
-8.997397	0.013992	0.029623	1.294000
-8.962112	0.014752	0.029221	1.344000
-8.930826	0.015419	0.028872	1.394000
-8.903539	0.015996	0.028576	1.444000
-8.880251	0.016487	0.028329	1.494000
-8.860962	0.016893	0.028131	1.544000
-8.845672	0.017214	0.027977	1.594000
-8.834381	0.017450	0.027865	1.644000
-8.827090	0.017603	0.027793	1.690000
-9.034257	0.011966	0.029204	1.244000
-8.990975	0.012929	0.028781	1.294000
-8.951684	0.013791	0.028401	1.344000
-8.916393	0.014555	0.028065	1.394000
-8.885100	0.015227	0.027775	1.444000
-8.857806	0.015810	0.027528	1.494000
-8.834512	0.016306	0.027323	1.544000
-8.815216	0.016716	0.027158	1.594000
-8.799920	0.017040	0.027030	1.644000
-8.788623	0.017280	0.026937	1.694000
-8.781324	0.017434	0.026877	1.740000
-8.993630	0.011732	0.027494	1.294000
-8.950341	0.012681	0.027155	1.344000
-8.910801	0.013537	0.026848	1.394000
-8.875260	0.014299	0.026577	1.444000
-8.843718	0.014971	0.026342	1.494000
-8.816175	0.015554	0.026142	1.544000
-8.792631	0.016052	0.025975	1.594000
-8.773086	0.016464	0.025841	1.644000
-8.757541	0.016791	0.025736	1.694000
-8.745994	0.017034	0.025660	1.744000
-8.738446	0.017193	0.025610	1.790000
-8.948413	0.011219	0.024890	1.344000
-8.904873	0.012095	0.024597	1.394000
-8.865324	0.012880	0.024334	1.444000
-8.829775	0.013580	0.024101	1.494000
-8.798224	0.014198	0.023899	1.544000
-8.770673	0.014734	0.023727	1.594000
-8.747120	0.015191	0.023584	1.644000
-8.727567	0.015570	0.023468	1.694000
-8.712013	0.015871	0.023378	1.744000
-8.700459	0.016094	0.023312	1.794000
-8.692903	0.016240	0.023269	1.840000
-8.899755	0.009761	0.020692	1.394000
-8.856206	0.010557	0.020543	1.444000
-8.816656	0.011274	0.020408	1.494000
-8.781105	0.011914	0.020289	1.544000
-8.749553	0.012480	0.020184	1.594000
-8.722000	0.012973	0.020094	1.644000
-8.698447	0.013393	0.020019	1.694000
-8.678893	0.013740	0.019957	1.744000
-8.663338	0.014017	0.019909	1.794000
-8.651783	0.014222	0.019874	1.844000
-8.644227	0.014356	0.019852	1.890000
-8.853047	0.008472	0.017979	1.444000
-8.809497	0.009214	0.017921	1.494000
-8.769946	0.009885	0.017868	1.544000
-8.734394	0.010486	0.017820	1.594000
-8.702841	0.011018	0.017776	1.644000
-8.675288	0.011481	0.017739	1.694000
-8.651734	0.011876	0.017706	1.744000
-8.632180	0.012203	0.017679	1.794000
-8.616625	0.012463	0.017658	1.844000
-8.605069	0.012656	0.017643	1.894000
-8.597513	0.012782	0.017633	1.940000
-8.801251	0.007238	0.014278	1.494000
-8.757701	0.008011	0.014490	1.544000
-8.717006	0.008738	0.014685	1.594000
-8.680310	0.009398	0.014855	1.644000
-8.647614	0.009987	0.015001	1.694000
-8.618917	0.010505	0.015123	1.744000
-8.594219	0.010951	0.015225	1.794000
-8.573521	0.011324	0.015307	1.844000
-8.556822	0.011625	0.015371	1.894000
-8.544122	0.011855	0.015419	1.944000
-8.535422	0.012012	0.015451	1.990000
-8.754253	0.006309	0.011864	1.544000
-8.709576	0.007906	0.013366	1.594000
-8.668898	0.009407	0.014715	1.644000
-8.632219	0.010791	0.015904	1.694000
-8.599538	0.012042	0.016934	1.744000
-8.570854	0.013150	0.017809	1.794000
-8.546168	0.014108	0.018539	1.844000
-8.525480	0.014914	0.019134	1.894000
-8.508789	0.015565	0.019601	1.944000
-8.496095	0.016062	0.019951	1.994000
-8.487398	0.016404	0.020188	2.040000
-8.701856	0.005047	0.009739	1.594000
-8.657197	0.007203	0.012163	1.644000
-8.616537	0.009244	0.014341	1.694000
-8.579876	0.011133	0.016261	1.744000
-8.547212	0.012844	0.017923	1.794000
-8.518544	0.014362	0.019337	1.844000
-8.493872	0.015677	0.020516	1.894000
-8.473195	0.016783	0.021476	1.944000
-8.456513	0.017678	0.022231	1.994000
-8.443827	0.018360	0.022796	2.044000
-8.435134	0.018830	0.023179	2.090000
-8.660711	0.003368	0.006619	1.644000
-8.616059	0.005744	0.009549	1.694000
-8.575407	0.008001	0.012181	1.744000
-8.538754	0.010093	0.014499	1.794000
-8.506097	0.011991	0.016506	1.844000
-8.477437	0.013676	0.018211	1.894000
-8.452771	0.015134	0.019633	1.944000
-8.432100	0.016362	0.020790	1.994000
-8.415422	0.017355	0.021700	2.044000
-8.402739	0.018113	0.022380	2.094000
-8.394049	0.018635	0.022841	2.140000
-8.617012	-0.000594	0.000693	1.694000
-8.572367	0.002023	0.004336	1.744000
-8.531723	0.004521	0.007606	1.794000
-8.495079	0.006845	0.010485	1.844000
-8.462431	0.008955	0.012976	1.894000
-8.433779	0.010830	0.015092	1.944000
-8.409120	0.012454	0.016855	1.994000
-8.388455	0.013821	0.018289	2.044000
-8.371783	0.014927	0.019417	2.094000
-8.359104	0.015771	0.020260	2.144000
-8.350417	0.016353	0.020831	2.190000
-8.576022	-0.004082	-0.003913	1.744000
-8.531385	-0.001214	0.000374	1.794000
-8.490687	0.001538	0.004228	1.844000
-8.453990	0.004102	0.007621	1.894000
-8.421289	0.006435	0.010555	1.944000
-8.392583	0.008508	0.013049	1.994000
-8.367870	0.010306	0.015126	2.044000
-8.347149	0.011819	0.016816	2.094000
-8.330419	0.013045	0.018146	2.144000
-8.317682	0.013982	0.019141	2.194000
-8.308935	0.014630	0.019817	2.240000
-8.520970	-0.005875	-0.007025	1.794000
-8.476279	-0.002750	-0.002181	1.844000
-8.435593	0.000248	0.002167	1.894000
-8.398907	0.003045	0.005994	1.944000
-8.366218	0.005591	0.009303	1.994000
-8.337522	0.007854	0.012115	2.044000
-8.312819	0.009816	0.014456	2.094000
-8.292106	0.011468	0.016361	2.144000
-8.275384	0.012806	0.017860	2.194000
-8.262651	0.013829	0.018981	2.244000
-8.253908	0.014536	0.019743	2.290000
-8.473952	-0.005425	-0.006451	1.844000
-8.429342	-0.000996	0.000192	1.894000
-8.387420	0.003387	0.006354	1.944000
-8.349499	0.007496	0.011802	1.994000
-8.315572	0.011260	0.016539	2.044000
-8.285633	0.014630	0.020588	2.094000
-8.259678	0.017579	0.023987	2.144000
-8.237706	0.020091	0.026782	2.194000
-8.219713	0.022158	0.029013	2.244000
-8.205699	0.023777	0.030720	2.294000
-8.195664	0.024945	0.031931	2.340000
-8.426289	-0.004503	-0.004077	1.894000
-8.380488	0.001554	0.004716	1.944000
-8.338668	0.007379	0.012644	1.994000
-8.300850	0.012835	0.019654	2.044000
-8.267019	0.017829	0.025750	2.094000
-8.237166	0.022300	0.030963	2.144000
-8.211285	0.026213	0.035342	2.194000
-8.189372	0.029546	0.038943	2.244000
-8.171423	0.032290	0.041821	2.294000
-8.157437	0.034440	0.044023	2.344000
-8.147413	0.035993	0.045587	2.390000
-8.375877	-0.003931	-0.001779	1.944000
-8.330146	0.003089	0.008223	1.994000
-8.288436	0.009828	0.017232	2.044000
-8.250725	0.016135	0.025197	2.094000
-8.216997	0.021903	0.032123	2.144000
-8.187238	0.027066	0.038045	2.194000
-8.161442	0.031582	0.043019	2.244000
-8.139602	0.035429	0.047109	2.294000
-8.121714	0.038595	0.050377	2.344000
-8.107776	0.041076	0.052878	2.394000
-8.097787	0.042867	0.054653	2.440000
-8.334605	-0.004915	-0.001451	1.994000
-8.288961	0.002831	0.009551	2.044000
-8.247238	0.010282	0.019485	2.094000
-8.209515	0.017255	0.028269	2.144000
-8.175770	0.023634	0.035906	2.194000
-8.145989	0.029345	0.042438	2.244000
-8.120161	0.034342	0.047926	2.294000
-8.098280	0.038600	0.052441	2.344000
-8.080341	0.042110	0.056053	2.394000
-8.066342	0.044864	0.058821	2.444000
-8.056279	0.046857	0.060791	2.490000
-8.283752	-0.005790	-0.000756	2.044000
-8.238108	0.002751	0.011321	2.094000
-8.196493	0.010945	0.022198	2.144000
-8.158877	0.018610	0.031815	2.194000
-8.125235	0.025618	0.040174	2.244000
-8.095549	0.031890	0.047321	2.294000
-8.069806	0.037376	0.053324	2.344000
-8.047998	0.042051	0.058262	2.394000
-8.030119	0.045903	0.062212	2.444000
-8.016168	0.048925	0.065238	2.494000
-8.006142	0.051113	0.067393	2.540000
-8.247348	-0.003487	0.003973	2.094000
-8.201816	0.005757	0.016737	2.144000
-8.159908	0.014702	0.028346	2.194000
-8.121997	0.023075	0.038620	2.244000
-8.088055	0.030740	0.047562	2.294000
-8.058060	0.037610	0.055220	2.344000
-8.031999	0.043634	0.061665	2.394000
-8.009861	0.048783	0.066982	2.444000
-7.991640	0.053043	0.071250	2.494000
-7.977334	0.056407	0.074542	2.544000
-7.966939	0.058870	0.076912	2.590000
-8.208309	0.001425	0.012711	2.144000
-8.162584	0.011949	0.026713	2.194000
-8.118297	0.022664	0.040133	2.244000
-8.078016	0.032777	0.052089	2.294000
-8.041703	0.042127	0.062577	2.344000
-8.009329	0.050607	0.071646	2.394000
-7.980874	0.058150	0.079374	2.444000
-7.956323	0.064717	0.085852	2.494000
-7.935668	0.070285	0.091172	2.544000
-7.918902	0.074843	0.095415	2.594000
-7.906021	0.078380	0.098645	2.640000
-8.160031	0.010899	0.026529	2.194000
-8.112139	0.024116	0.043350	2.244000
-8.068242	0.036869	0.058615	2.294000
-8.028343	0.048881	0.072213	2.344000
-7.992392	0.059975	0.084143	2.394000
-7.960348	0.070030	0.094463	2.444000
-7.932186	0.078972	0.103260	2.494000
-7.907887	0.086757	0.110639	2.544000
-7.887439	0.093360	0.116702	2.594000
-7.870833	0.098767	0.121542	2.644000
-7.858062	0.102966	0.125231	2.690000
-8.103366	0.023871	0.043942	2.244000
-8.055892	0.038997	0.062290	2.294000
-8.012484	0.053534	0.078919	2.344000
-7.973062	0.067204	0.093734	2.394000
-7.937562	0.079813	0.106736	2.444000
-7.905937	0.091234	0.117985	2.494000
-7.878152	0.101385	0.127576	2.544000
-7.854186	0.110218	0.135622	2.594000
-7.834022	0.117708	0.142235	2.644000
-7.817652	0.123839	0.147513	2.694000
-7.805066	0.128597	0.151537	2.740000
-8.051515	0.035798	0.056821	2.294000
-8.004388	0.052106	0.075983	2.344000
-7.961327	0.067749	0.093349	2.394000
-7.922239	0.082441	0.108819	2.444000
-7.887054	0.095981	0.122394	2.494000
-7.855718	0.108236	0.134137	2.544000
-7.828194	0.119123	0.144149	2.594000
-7.804456	0.128594	0.152547	2.644000
-7.784487	0.136621	0.159448	2.694000
-7.768278	0.143189	0.164957	2.744000
-7.755818	0.148286	0.169156	2.790000
-8.005834	0.045715	0.066983	2.344000
-7.959034	0.063064	0.086951	2.394000
-7.916297	0.079685	0.105046	2.444000
-7.877525	0.095280	0.121163	2.494000
-7.842636	0.109641	0.135303	2.544000
-7.811573	0.122633	0.147532	2.594000
-7.784294	0.134170	0.157957	2.644000
-7.760772	0.144203	0.166700	2.694000
-7.740987	0.152704	0.173885	2.744000
-7.724930	0.159659	0.179619	2.794000
-7.712588	0.165053	0.183990	2.840000
-7.953109	0.059521	0.081417	2.394000
-7.906816	0.077888	0.101898	2.444000
-7.864580	0.095449	0.120452	2.494000
-7.826290	0.111898	0.136972	2.544000
-7.791859	0.127026	0.151458	2.594000
-7.761224	0.140696	0.163980	2.644000
-7.734341	0.152821	0.174647	2.694000
-7.711180	0.163352	0.183587	2.744000
-7.691722	0.172263	0.190924	2.794000
-7.675955	0.179540	0.196772	2.844000
-7.663868	0.185168	0.201218	2.890000
-7.889117	0.084393	0.107552	2.444000
-7.844614	0.102977	0.126847	2.494000
-7.804119	0.120616	0.144275	2.544000
-7.767523	0.137026	0.159738	2.594000
-7.734742	0.152016	0.173238	2.644000
-7.705717	0.165461	0.184844	2.694000
-7.680405	0.177286	0.194664	2.744000
-7.658782	0.187451	0.202819	2.794000
-7.640832	0.195935	0.209431	2.844000
-7.626543	0.202728	0.214605	2.894000
-7.615908	0.207821	0.218424	2.940000
-7.845115	0.106021	0.130033	2.494000
-7.801138	0.125872	0.149725	2.544000
-7.760584	0.144944	0.167766	2.594000
-7.723906	0.162697	0.183794	2.644000
-7.691012	0.178935	0.197811	2.694000
-7.661835	0.193528	0.209888	2.744000
-7.636328	0.206399	0.220133	2.794000
-7.614464	0.217504	0.228673	2.844000
-7.596223	0.226822	0.235631	2.894000
-7.581595	0.234341	0.241119	2.944000
-7.570570	0.240052	0.245222	2.990000
-7.796829	0.133072	0.158032	2.544000
-7.752886	0.154478	0.178065	2.594000
-7.712910	0.174741	0.196181	2.644000
-7.676770	0.193574	0.212275	2.694000
-7.644369	0.210781	0.226351	2.744000
-7.615635	0.226234	0.238478	2.794000
-7.590520	0.239857	0.248767	2.844000
-7.568994	0.251608	0.257344	2.894000
-7.551037	0.261465	0.264333	2.944000
-7.536638	0.269417	0.269845	2.994000
-7.525788	0.275453	0.273965	3.040000
-7.756056	0.158054	0.182712	2.594000
-7.713077	0.181522	0.204216	2.644000
-7.674030	0.203714	0.223671	2.694000
-7.638777	0.224323	0.240960	2.744000
-7.607200	0.243141	0.256086	2.794000
-7.579216	0.260036	0.269122	2.844000
-7.554768	0.274927	0.280186	2.894000
-7.533821	0.287770	0.289411	2.944000
-7.516353	0.298543	0.296930	2.994000
-7.502348	0.307232	0.302862	3.044000
-7.491795	0.313829	0.307298	3.090000
-7.708497	0.186554	0.208441	2.644000
-7.666503	0.211927	0.231165	2.694000
-7.628422	0.235886	0.251723	2.744000
-7.594084	0.258113	0.269996	2.794000
-7.563356	0.278397	0.285986	2.844000
-7.536144	0.296600	0.299771	2.894000
-7.512383	0.312640	0.311472	2.944000
-7.492031	0.326470	0.321230	2.994000
-7.475064	0.338069	0.329185	3.044000
-7.461465	0.347423	0.335461	3.094000
-7.451220	0.354524	0.340154	3.140000
-7.663651	0.212415	0.230096	2.694000
-7.622369	0.239003	0.253295	2.744000
-7.584976	0.264072	0.274280	2.794000
-7.551283	0.287308	0.292930	2.844000
-7.521149	0.308498	0.309247	2.894000
-7.494473	0.327504	0.323313	2.944000
-7.471186	0.344246	0.335251	2.994000
-7.451244	0.358678	0.345205	3.044000
-7.434622	0.370779	0.353320	3.094000
-7.421302	0.380536	0.359722	3.144000
-7.411270	0.387940	0.364510	3.190000
-7.618137	0.237278	0.248424	2.744000
-7.577656	0.264938	0.272168	2.794000
-7.541035	0.290985	0.293638	2.844000
-7.508072	0.315102	0.312713	2.894000
-7.478616	0.337074	0.329395	2.944000
-7.452559	0.356765	0.343768	2.994000
-7.429830	0.374096	0.355959	3.044000
-7.410382	0.389021	0.366117	3.094000
-7.394189	0.401520	0.374390	3.144000
-7.381233	0.411582	0.380907	3.194000
-7.371500	0.419199	0.385770	3.240000
-7.567035	0.268731	0.271639	2.794000
-7.527834	0.296994	0.295172	2.844000
-7.492437	0.323526	0.316422	2.894000
-7.460636	0.348019	0.335269	2.944000
-7.432277	0.370267	0.351717	2.994000
-7.407251	0.390140	0.365851	3.044000
-7.385487	0.407563	0.377800	3.094000
-7.366942	0.422496	0.387714	3.144000
-7.351588	0.434921	0.395739	3.194000
-7.339410	0.444831	0.402006	3.244000
