-11.078199	0.019697	0.041521	0.459000
-11.047427	0.022727	0.047886	0.504000
-11.020558	0.025030	0.051574	0.549000
-10.997625	0.026643	0.053131	0.594000
-10.978655	0.027645	0.053107	0.639000
-10.963673	0.028152	0.052054	0.684000
-10.952691	0.028720	0.052040	0.728926
-11.203388	0.005223	-0.005920	0.324000
-11.158660	0.009958	0.012259	0.369000
-11.113727	0.014665	0.027371	0.414000
-11.072633	0.018801	0.038319	0.459000
-11.035408	0.022243	0.045640	0.504000
-11.002081	0.024932	0.049877	0.549000
-10.972685	0.026867	0.051577	0.594000
-10.947249	0.028101	0.051290	0.639000
-10.925801	0.028728	0.049568	0.684000
-10.908354	0.029540	0.049371	0.729000
-10.894905	0.030204	0.049370	0.773926
-11.174351	0.008000	0.003608	0.369000
-11.125335	0.012311	0.018641	0.414000
-11.079009	0.016194	0.029621	0.459000
-11.036562	0.019407	0.036729	0.504000
-10.998025	0.021864	0.040511	0.549000
-10.963432	0.023542	0.041513	0.594000
-10.932815	0.024568	0.040620	0.639000
-10.906217	0.025941	0.041681	0.684000
-10.883602	0.026908	0.041766	0.729000
-10.864984	0.027724	0.041905	0.774000
-10.850361	0.028337	0.041906	0.818919
-11.136361	0.012566	0.018515	0.414000
-11.086543	0.015781	0.026851	0.459000
-11.037288	0.018433	0.031681	0.504000
-10.991983	0.020417	0.033676	0.549000
-10.950667	0.022125	0.034825	0.594000
-10.913350	0.023719	0.035893	0.639000
-10.880014	0.024781	0.035402	0.684000
-10.850703	0.026257	0.036994	0.729000
-10.825364	0.027092	0.036621	0.774000
-10.804027	0.027940	0.036859	0.819000
-10.786686	0.028580	0.036860	0.863954
-11.094691	0.017831	0.033077	0.459000
-11.044736	0.019882	0.034524	0.504000
-10.995673	0.021475	0.034154	0.549000
-10.950611	0.023051	0.034286	0.594000
-10.909550	0.024564	0.034668	0.639000
-10.872493	0.026094	0.035558	0.684000
-10.839421	0.027151	0.035123	0.729000
-10.810374	0.028618	0.036747	0.774000
-10.785299	0.029449	0.036417	0.819000
-10.764226	0.030279	0.036642	0.864000
-10.747148	0.030906	0.036644	0.908926
-11.050476	0.022052	0.042277	0.504000
-11.000504	0.023113	0.038453	0.549000
-10.952109	0.024218	0.035701	0.594000
-10.907713	0.025512	0.034642	0.639000
-10.867320	0.026884	0.034539	0.684000
-10.830935	0.028353	0.035309	0.729000
-10.798535	0.029391	0.034924	0.774000
-10.770161	0.030829	0.036547	0.819000
-10.745758	0.031642	0.036258	0.864000
-10.725358	0.032438	0.036463	0.909000
-10.708952	0.033037	0.036465	0.953929
-11.001740	0.025601	0.046635	0.549000
-10.951789	0.026201	0.040348	0.594000
-10.904859	0.026997	0.036357	0.639000
-10.861922	0.028102	0.034697	0.684000
-10.822987	0.029363	0.034366	0.729000
-10.788060	0.030756	0.035065	0.774000
-10.757121	0.031752	0.034742	0.819000
-10.730206	0.033122	0.036321	0.864000
-10.707264	0.033890	0.036082	0.909000
-10.688323	0.034621	0.036253	0.954000
-10.673377	0.035163	0.036254	0.998920
-10.965530	0.027091	0.045457	0.594000
-10.915576	0.027659	0.039266	0.639000
-10.865600	0.028663	0.035780	0.684000
-10.819620	0.029917	0.034357	0.729000
-10.777643	0.031296	0.034124	0.774000
-10.739673	0.032801	0.034885	0.819000
-10.705691	0.033888	0.034522	0.864000
-10.675735	0.035403	0.036271	0.909000
-10.649750	0.036270	0.035994	0.954000
-10.627767	0.037130	0.036242	0.999000
-10.609778	0.037783	0.036244	1.043925
-10.914547	0.027994	0.040488	0.639000
-10.864582	0.028583	0.035274	0.684000
-10.816204	0.029524	0.032488	0.729000
-10.771824	0.030667	0.031400	0.774000
-10.731446	0.031900	0.031271	0.819000
-10.695076	0.033242	0.032016	0.864000
-10.662693	0.034169	0.031614	0.909000
-10.634334	0.035508	0.033220	0.954000
-10.609949	0.036235	0.032917	0.999000
-10.589566	0.036961	0.033119	1.044000
-10.573178	0.037505	0.033120	1.088924
-10.871480	0.028554	0.035831	0.684000
-10.821514	0.028854	0.030411	0.729000
-10.773574	0.029503	0.027471	0.774000
-10.729629	0.030372	0.026239	0.819000
-10.689687	0.031348	0.025976	0.864000
-10.653749	0.032448	0.026582	0.909000
-10.621803	0.033161	0.026087	0.954000
-10.593876	0.034301	0.027582	0.999000
-10.569928	0.034860	0.027211	1.044000
-10.549982	0.035452	0.027389	1.089000
-10.534033	0.035889	0.027391	1.133920
-10.822094	0.029110	0.031311	0.729000
-10.772119	0.029407	0.026700	0.774000
-10.725741	0.029985	0.024302	0.819000
-10.683360	0.030743	0.023310	0.864000
-10.644980	0.031583	0.023113	0.909000
-10.610604	0.032524	0.023644	0.954000
-10.580221	0.033100	0.023128	0.999000
-10.553854	0.034088	0.024499	1.044000
-10.531470	0.034531	0.024119	1.089000
-10.513087	0.035013	0.024256	1.134000
-10.498703	0.035362	0.024256	1.178919
-10.778512	0.029575	0.027375	0.774000
-10.728524	0.030207	0.024696	0.819000
-10.682532	0.030989	0.023411	0.864000
-10.640542	0.031856	0.022987	0.909000
-10.602552	0.032741	0.023028	0.954000
-10.568566	0.033692	0.023643	0.999000
-10.538572	0.034260	0.023130	1.044000
-10.512594	0.035232	0.024478	1.089000
-10.490599	0.035667	0.024102	1.134000
-10.472605	0.036138	0.024236	1.179000
-10.458609	0.036478	0.024237	1.223920
-10.733718	0.030103	0.024136	0.819000
-10.683728	0.031029	0.023114	0.864000
-10.633739	0.032067	0.022688	0.909000
-10.587751	0.033111	0.022689	0.954000
-10.545763	0.034126	0.022915	0.999000
-10.507778	0.035183	0.023592	1.044000
-10.473785	0.035820	0.022994	1.089000
-10.443810	0.036934	0.024535	1.134000
-10.417815	0.037446	0.024078	1.179000
-10.395824	0.038035	0.024295	1.224000
-10.377829	0.038473	0.024296	1.268923
-10.688259	0.030703	0.022104	0.864000
-10.638272	0.031806	0.022096	0.909000
-10.588781	0.032954	0.022296	0.954000
-10.543290	0.034056	0.022613	0.999000
-10.501799	0.035089	0.022958	1.044000
-10.464310	0.036155	0.023704	1.089000
-10.430812	0.036782	0.023093	1.134000
-10.401333	0.037874	0.024590	1.179000
-10.375834	0.038373	0.024125	1.224000
-10.354337	0.038952	0.024342	1.269000
-10.336838	0.039378	0.024344	1.313925
-10.649664	0.031561	0.021687	0.909000
-10.599677	0.032702	0.021893	0.954000
-10.549853	0.033883	0.022222	0.999000
-10.504028	0.035007	0.022604	1.044000
-10.462202	0.036054	0.022973	1.089000
-10.424380	0.037132	0.023732	1.134000
-10.390547	0.037763	0.023108	1.179000
-10.360733	0.038867	0.024616	1.224000
-10.334900	0.039372	0.024139	1.269000
-10.313069	0.039962	0.024366	1.314000
-10.295236	0.040397	0.024368	1.358921
-10.611681	0.032764	0.022217	0.954000
-10.561693	0.033855	0.022147	0.999000
-10.511707	0.035006	0.022307	1.044000
-10.465720	0.036114	0.022604	1.089000
-10.423733	0.037159	0.022952	1.134000
-10.385749	0.038229	0.023671	1.179000
-10.351756	0.038865	0.023059	1.224000
-10.321781	0.039978	0.024589	1.269000
-10.295786	0.040488	0.024121	1.314000
-10.273794	0.041079	0.024342	1.359000
-10.255800	0.041518	0.024343	1.403924
-10.577164	0.033846	0.022777	0.999000
-10.527182	0.035168	0.023445	1.044000
-10.477201	0.036517	0.024089	1.089000
-10.431219	0.037784	0.024665	1.134000
-10.389235	0.038962	0.025184	1.179000
-10.351251	0.040051	0.025663	1.224000
-10.317265	0.041015	0.025998	1.269000
-10.287280	0.041928	0.026482	1.314000
-10.261290	0.042659	0.026638	1.359000
-10.239299	0.043277	0.026754	1.404000
-10.221305	0.043759	0.026755	1.448924
-10.538692	0.035029	0.023354	1.044000
-10.488718	0.036572	0.024719	1.089000
-10.438743	0.038112	0.025827	1.134000
-10.392766	0.039533	0.026676	1.179000
-10.350786	0.040838	0.027348	1.224000
-10.312806	0.042029	0.027899	1.269000
-10.278823	0.043100	0.028345	1.314000
-10.248839	0.044063	0.028758	1.359000
-10.222852	0.044883	0.029020	1.404000
-10.200862	0.045552	0.029130	1.449000
-10.182869	0.046076	0.029130	1.493923
-10.488283	0.036746	0.024605	1.089000
-10.438310	0.038328	0.025888	1.134000
-10.388408	0.039911	0.026945	1.179000
-10.342504	0.041375	0.027768	1.224000
-10.300598	0.042713	0.028403	1.269000
-10.262694	0.044046	0.029331	1.314000
-10.228777	0.044898	0.028812	1.359000
-10.198882	0.046202	0.030419	1.404000
-10.172963	0.046881	0.030022	1.449000
-10.151047	0.047607	0.030269	1.494000
-10.133127	0.048150	0.030271	1.538919
-10.450324	0.038223	0.026116	1.134000
-10.400346	0.039683	0.026676	1.179000
-10.350368	0.041163	0.027210	1.224000
-10.300392	0.042684	0.027795	1.269000
-10.254415	0.044119	0.028363	1.314000
-10.212436	0.045458	0.028901	1.359000
-10.174457	0.046691	0.029393	1.404000
-10.140475	0.047810	0.029828	1.449000
-10.110492	0.048800	0.030173	1.494000
-10.084505	0.049625	0.030321	1.539000
-10.062515	0.050292	0.030322	1.583922
-10.410647	0.039906	0.027751	1.179000
-10.360665	0.041250	0.027592	1.224000
-10.310685	0.042647	0.027656	1.269000
-10.260706	0.044113	0.027959	1.314000
-10.214728	0.045518	0.028392	1.359000
-10.172749	0.046844	0.028878	1.404000
-10.134770	0.048073	0.029360	1.449000
-10.100788	0.049193	0.029801	1.494000
-10.070805	0.050182	0.030147	1.539000
-10.044818	0.051007	0.030299	1.584000
-10.022828	0.051674	0.030300	1.628922
-10.365850	0.041745	0.029002	1.224000
-10.315866	0.042988	0.028252	1.269000
-10.265884	0.044314	0.027938	1.314000
-10.215904	0.045735	0.028026	1.359000
-10.169925	0.047118	0.028366	1.404000
-10.127946	0.048436	0.028827	1.449000
-10.089966	0.049664	0.029310	1.494000
-10.055985	0.050788	0.029775	1.539000
-10.026001	0.051776	0.030120	1.584000
-10.000014	0.052599	0.030266	1.629000
-9.978025	0.053265	0.030267	1.673922
-10.327773	0.043175	0.029607	1.269000
-10.277788	0.044377	0.028593	1.314000
-10.227805	0.045672	0.028104	1.359000
-10.177825	0.047071	0.028085	1.404000
-10.131845	0.048441	0.028369	1.449000
-10.089866	0.049753	0.028806	1.494000
-10.051886	0.050979	0.029286	1.539000
-10.017905	0.052101	0.029745	1.584000
-9.987922	0.053090	0.030096	1.629000
-9.961935	0.053913	0.030247	1.674000
-9.939945	0.054579	0.030248	1.718922
-10.283489	0.044788	0.029787	1.314000
-10.233505	0.045963	0.028643	1.359000
-10.183521	0.047240	0.028079	1.404000
-10.133609	0.048628	0.028029	1.449000
-10.087697	0.049992	0.028310	1.494000
-10.045786	0.051303	0.028759	1.539000
-10.007874	0.052525	0.029235	1.584000
-9.973961	0.053655	0.029739	1.629000
-9.944045	0.054634	0.030065	1.674000
-9.918126	0.055456	0.030219	1.719000
-9.896204	0.056119	0.030220	1.763922
-10.241402	0.046201	0.029570	1.359000
-10.191424	0.047674	0.029549	1.404000
-10.141447	0.049204	0.029741	1.449000
-10.091868	0.050796	0.030166	1.494000
-10.046289	0.052320	0.030706	1.539000
-10.004709	0.053757	0.031287	1.584000
-9.967128	0.055085	0.031839	1.629000
-9.933546	0.056299	0.032365	1.674000
-9.903960	0.057362	0.032745	1.719000
-9.878370	0.058244	0.032906	1.764000
-9.856777	0.058955	0.032907	1.808923
-10.196493	0.047674	0.029207	1.404000
-10.146528	0.049501	0.030544	1.449000
-10.096563	0.051333	0.031654	1.494000
-10.047884	0.053144	0.032634	1.539000
-10.003202	0.054833	0.033470	1.584000
-9.962519	0.056394	0.034195	1.629000
-9.925833	0.057820	0.034815	1.674000
-9.893144	0.059112	0.035373	1.719000
-9.864452	0.060241	0.035785	1.764000
-9.839756	0.061171	0.035953	1.809000
-9.819055	0.061916	0.035954	1.853928
-10.156157	0.049091	0.029425	1.449000
-10.106204	0.051133	0.031499	1.494000
-10.056247	0.053147	0.033100	1.539000
-10.007549	0.055112	0.034382	1.584000
-9.962847	0.056925	0.035383	1.629000
-9.922142	0.058589	0.036194	1.674000
-9.885434	0.060102	0.036860	1.719000
-9.852723	0.061469	0.037444	1.764000
-9.824009	0.062666	0.037884	1.809000
-9.799288	0.063651	0.038061	1.854000
-9.778564	0.064441	0.038063	1.898928
-10.114721	0.050829	0.030686	1.494000
-10.064763	0.052793	0.032253	1.539000
-10.014803	0.054755	0.033526	1.584000
-9.966299	0.056681	0.034611	1.629000
-9.921792	0.058470	0.035512	1.674000
-9.881282	0.060120	0.036279	1.719000
-9.844770	0.061623	0.036926	1.764000
-9.812255	0.062984	0.037506	1.809000
-9.783736	0.064171	0.037932	1.854000
-9.759212	0.065150	0.038106	1.899000
-9.738682	0.065933	0.038107	1.943928
-10.063707	0.053434	0.033245	1.539000
-10.013739	0.055218	0.033689	1.584000
-9.963772	0.057040	0.034192	1.629000
-9.913808	0.058917	0.034802	1.674000
-9.866390	0.060756	0.035486	1.719000
-9.822970	0.062487	0.036175	1.764000
-9.783549	0.064094	0.036830	1.809000
-9.748126	0.065562	0.037420	1.854000
-9.716699	0.066871	0.037900	1.899000
-9.689267	0.067975	0.038133	1.944000
-9.665829	0.068869	0.038134	1.988922
-10.020569	0.055560	0.035131	1.584000
-9.970597	0.057223	0.034789	1.629000
-9.920627	0.058957	0.034773	1.674000
-9.870660	0.060779	0.035078	1.719000
-9.823861	0.062565	0.035598	1.764000
-9.781061	0.064258	0.036214	1.809000
-9.742260	0.065837	0.036842	1.854000
-9.707456	0.067280	0.037425	1.899000
-9.676649	0.068563	0.037895	1.944000
-9.649837	0.069642	0.038121	1.989000
-9.627020	0.070513	0.038123	2.033927
-9.978004	0.057377	0.036125	1.629000
-9.928031	0.058981	0.035390	1.674000
-9.878060	0.060675	0.035116	1.719000
-9.828092	0.062473	0.035273	1.764000
-9.781777	0.064228	0.035710	1.809000
-9.739462	0.065898	0.036285	1.854000
-9.701146	0.067457	0.036894	1.899000
-9.666827	0.068881	0.037466	1.944000
-9.636506	0.070143	0.037924	1.989000
-9.610178	0.071202	0.038143	2.034000
-9.587846	0.072055	0.038144	2.078927
-9.943333	0.058879	0.036425	1.674000
-9.893359	0.060467	0.035578	1.719000
-9.843387	0.062145	0.035213	1.764000
-9.793419	0.063923	0.035278	1.809000
-9.745767	0.065714	0.035673	1.854000
-9.702114	0.067427	0.036238	1.899000
-9.662461	0.069034	0.036854	1.944000
-9.626806	0.070510	0.037441	1.989000
-9.595148	0.071829	0.037923	2.034000
-9.567484	0.072943	0.038156	2.079000
-9.543815	0.073847	0.038158	2.123926
-9.894986	0.060597	0.036205	1.719000
-9.845068	0.063254	0.039288	1.764000
-9.795229	0.066777	0.044971	1.809000
-9.745359	0.070122	0.048972	1.854000
-9.699462	0.073081	0.051548	1.899000
-9.657549	0.075709	0.053239	1.944000
-9.619623	0.078052	0.054407	1.989000
-9.585689	0.080142	0.055285	2.034000
-9.555746	0.081989	0.055975	2.079000
-9.529792	0.083533	0.056301	2.124000
-9.507827	0.084772	0.056303	2.168925
-9.845622	0.062674	0.036103	1.764000
-9.795903	0.066981	0.045227	1.809000
-9.746333	0.072318	0.056465	1.854000
-9.696649	0.077275	0.064266	1.899000
-9.650862	0.081438	0.068681	1.944000
-9.609025	0.085028	0.071264	1.989000
-9.571159	0.088173	0.072867	2.034000
-9.537274	0.090944	0.073945	2.079000
-9.507380	0.093442	0.074972	2.124000
-9.481461	0.095490	0.075341	2.169000
-9.459524	0.097147	0.075343	2.213919
-9.801400	0.065157	0.038353	1.809000
-9.752000	0.071088	0.053016	1.854000
-9.702553	0.077178	0.065602	1.899000
-9.653219	0.082929	0.074711	1.944000
-9.607746	0.087775	0.079939	1.989000
-9.566191	0.091848	0.082638	2.034000
-9.528608	0.095484	0.084533	2.079000
-9.494989	0.098590	0.085464	2.124000
-9.465374	0.101526	0.086909	2.169000
-9.439715	0.103845	0.087213	2.214000
-9.418034	0.105742	0.087215	2.258923
-9.758130	0.068861	0.045396	1.854000
-9.708727	0.074957	0.059389	1.899000
-9.659199	0.080812	0.069953	1.944000
-9.610415	0.086161	0.076955	1.989000
-9.565528	0.090691	0.080831	2.034000
-9.524596	0.094674	0.083249	2.079000
-9.487636	0.098213	0.084897	2.124000
-9.454652	0.101338	0.086051	2.169000
-9.425657	0.104147	0.087166	2.214000
-9.400628	0.106435	0.087529	2.259000
-9.379576	0.108283	0.087532	2.303919
-9.712331	0.074990	0.058060	1.899000
-9.662695	0.080258	0.066710	1.944000
-9.612995	0.085306	0.072977	1.989000
-9.563256	0.090181	0.077468	2.034000
-9.514402	0.094877	0.080745	2.079000
-9.469520	0.099145	0.083051	2.124000
-9.428616	0.103021	0.084760	2.169000
-9.391694	0.106529	0.086104	2.214000
-9.358756	0.109682	0.087227	2.259000
-9.329789	0.112368	0.087779	2.304000
-9.304795	0.114569	0.087783	2.348924
-9.667257	0.081664	0.071593	1.944000
-9.617466	0.086107	0.074756	1.989000
-9.567671	0.090544	0.077323	2.034000
-9.517877	0.095017	0.079552	2.079000
-9.470181	0.099369	0.081546	2.124000
-9.426473	0.103421	0.083284	2.169000
-9.386753	0.107156	0.084804	2.214000
-9.351018	0.110557	0.086122	2.259000
-9.319267	0.113597	0.087202	2.304000
-9.291487	0.116171	0.087727	2.349000
-9.267680	0.118265	0.087731	2.393918
-9.624151	0.087681	0.080608	1.989000
-9.574300	0.091535	0.079981	2.034000
-9.524461	0.095543	0.080029	2.079000
-9.474637	0.099735	0.080741	2.124000
-9.427614	0.103867	0.081924	2.169000
-9.384589	0.107783	0.083314	2.214000
-9.345556	0.111433	0.084730	2.259000
-9.310512	0.114772	0.086042	2.304000
-9.279450	0.117745	0.087109	2.349000
-9.252361	0.120253	0.087623	2.394000
-9.229244	0.122285	0.087627	2.438922
-9.585977	0.092132	0.084658	2.034000
-9.536199	0.096803	0.086277	2.079000
-9.486428	0.101554	0.087890	2.124000
-9.436670	0.106425	0.089654	2.169000
-9.389299	0.111202	0.091532	2.214000
-9.345920	0.115691	0.093368	2.259000
-9.306528	0.119854	0.095087	2.304000
-9.271120	0.123656	0.096624	2.349000
-9.239690	0.127049	0.097880	2.394000
-9.212225	0.129914	0.098488	2.439000
-9.188724	0.132237	0.098492	2.483925
-9.541923	0.096198	0.085391	2.079000
-9.492272	0.101845	0.090451	2.124000
-9.442824	0.108678	0.098954	2.169000
-9.393662	0.116857	0.110891	2.214000
-9.348048	0.125911	0.125255	2.259000
-9.306293	0.134291	0.136520	2.304000
-9.268319	0.141604	0.144072	2.349000
-9.234148	0.147779	0.148453	2.394000
-9.203811	0.152804	0.150211	2.439000
-9.177354	0.156795	0.150161	2.484000
-9.154855	0.160199	0.150161	2.528918
-9.499054	0.100216	0.086543	2.124000
-9.449794	0.107785	0.098480	2.169000
-9.400898	0.116861	0.113841	2.214000
-9.352475	0.127593	0.132611	2.259000
-9.308114	0.139214	0.153169	2.304000
-9.267462	0.149917	0.169079	2.349000
-9.230517	0.159513	0.180869	2.394000
-9.197289	0.167884	0.189076	2.439000
-9.167801	0.174973	0.194242	2.484000
-9.142086	0.180780	0.196912	2.529000
-9.120182	0.185352	0.197634	2.573929
-9.456358	0.105134	0.090487	2.169000
-9.407698	0.114733	0.109258	2.214000
-9.359593	0.126141	0.131422	2.259000
-9.311815	0.138745	0.154093	2.304000
-9.267753	0.150526	0.171831	2.349000
-9.227395	0.161251	0.185165	2.394000
-9.190743	0.170764	0.194628	2.439000
-9.157814	0.178974	0.200761	2.484000
-9.128635	0.185851	0.204107	2.529000
-9.103241	0.191419	0.205216	2.574000
-9.081703	0.195904	0.205223	2.618919
-9.408558	0.112867	0.101043	2.214000
-9.360765	0.124771	0.126580	2.259000
-9.312876	0.137034	0.148831	2.304000
-9.264868	0.149476	0.167690	2.349000
-9.220577	0.160938	0.181903	2.394000
-9.179999	0.171226	0.192004	2.439000
-9.143144	0.180220	0.198534	2.484000
-9.110036	0.187863	0.202035	2.529000
-9.080705	0.194158	0.203057	2.574000
-9.055192	0.199156	0.202150	2.619000
-9.033640	0.203571	0.202144	2.663923
-9.368031	0.121128	0.115018	2.259000
-9.320065	0.132973	0.137789	2.304000
-9.271980	0.145022	0.157171	2.349000
-9.223763	0.157111	0.173145	2.394000
-9.175400	0.169074	0.185698	2.439000
-9.130759	0.179808	0.194088	2.484000
-9.089851	0.189186	0.198858	2.529000
-9.052700	0.197149	0.200556	2.574000
-9.019418	0.204098	0.201207	2.619000
-8.990119	0.210524	0.202811	2.664000
-8.964653	0.215764	0.202822	2.708949
-9.328959	0.131808	0.135033	2.304000
-9.280738	0.143477	0.153471	2.349000
-9.232382	0.155138	0.168498	2.394000
-9.183877	0.166626	0.180100	2.439000
-9.135212	0.177769	0.188266	2.484000
-9.090309	0.187632	0.192940	2.529000
-9.049306	0.196649	0.196528	2.574000
-9.012213	0.204842	0.199409	2.619000
-8.979033	0.212219	0.201804	2.664000
-8.949715	0.218567	0.203051	2.709000
-8.924250	0.223813	0.203059	2.753925
-9.292764	0.142136	0.153305	2.349000
-9.244760	0.154673	0.171703	2.394000
-9.196620	0.167204	0.186690	2.439000
-9.148328	0.179562	0.198251	2.484000
-9.099870	0.191576	0.206377	2.529000
-9.055202	0.202417	0.211679	2.574000
-9.014412	0.212330	0.215760	2.619000
-8.977512	0.221341	0.219038	2.664000
-8.944506	0.229449	0.221739	2.709000
-8.915333	0.236431	0.223175	2.754000
-8.889979	0.242188	0.223184	2.798928
-9.254610	0.152909	0.169465	2.394000
-9.206815	0.166220	0.187863	2.439000
-9.159705	0.181276	0.209656	2.484000
-9.113215	0.197847	0.233410	2.529000
-9.066637	0.214678	0.253779	2.574000
-9.023675	0.230256	0.269388	2.619000
-8.984306	0.244373	0.280770	2.664000
-8.948521	0.256894	0.288461	2.709000
-8.916337	0.267747	0.293003	2.754000
-8.887781	0.276920	0.294945	2.799000
-8.862905	0.284481	0.294958	2.843918
-9.219825	0.163215	0.183408	2.439000
-9.173119	0.178918	0.208576	2.484000
-9.127357	0.196621	0.237098	2.529000
-9.082213	0.215753	0.266164	2.574000
-9.037056	0.235395	0.291881	2.619000
-8.995469	0.253793	0.312438	2.664000
-8.957396	0.270692	0.328359	2.709000
-8.922804	0.285910	0.340173	2.754000
-8.891687	0.299327	0.348415	2.799000
-8.864060	0.310887	0.353627	2.844000
-8.839954	0.320586	0.356355	2.888923
-9.189271	0.172358	0.195468	2.484000
-9.143844	0.190280	0.227316	2.529000
-9.098427	0.208845	0.255868	2.574000
-9.052985	0.227895	0.281067	2.619000
-9.007486	0.247278	0.302890	2.664000
-8.965035	0.265487	0.320048	2.709000
-8.926096	0.282096	0.332828	2.754000
-8.890649	0.296950	0.341767	2.799000
-8.858697	0.309962	0.347403	2.844000
-8.830265	0.321099	0.350284	2.889000
-8.805390	0.330384	0.350957	2.933927
-9.149975	0.186390	0.215720	2.529000
-9.104444	0.204570	0.244856	2.574000
-9.058891	0.223262	0.270644	2.619000
-9.013284	0.242313	0.293061	2.664000
-8.967588	0.261567	0.312086	2.709000
-8.925429	0.279320	0.326453	2.754000
-8.886775	0.295381	0.336695	2.799000
-8.851617	0.309626	0.343352	2.844000
-8.819971	0.321996	0.346969	2.889000
-8.791867	0.332487	0.348091	2.934000
-8.767427	0.341357	0.348099	2.978921
-9.113242	0.201608	0.239451	2.574000
