-9.535000	0.204755	0.128466	2.856000
-9.465027	0.208173	0.124570	2.921000
-9.395070	0.211750	0.121094	2.986000
-9.325131	0.215488	0.118040	3.051000
-9.255208	0.219389	0.115421	3.116000
-9.185301	0.223467	0.113270	3.181000
-9.115418	0.227802	0.111663	3.246000
-9.049564	0.232629	0.110262	3.307000
-9.697118	0.200845	0.143252	2.726000
-9.627228	0.205589	0.139638	2.791000
-9.557354	0.210455	0.136360	2.856000
-9.487496	0.215443	0.133413	2.921000
-9.417652	0.220550	0.130792	2.986000
-9.347821	0.225775	0.128497	3.051000
-9.278004	0.231117	0.126531	3.116000
-9.208201	0.236580	0.124902	3.181000
-9.138412	0.242169	0.123627	3.246000
-9.068642	0.247942	0.122730	3.311000
-9.002905	0.254009	0.121864	3.372000
-9.654286	0.204477	0.142444	2.791000
-9.584620	0.211451	0.140912	2.856000
-9.514963	0.218488	0.139575	2.921000
-9.445315	0.225589	0.138433	2.986000
-9.375675	0.232753	0.137489	3.051000
-9.306043	0.239980	0.136747	3.116000
-9.236419	0.247270	0.136213	3.181000
-9.166804	0.254624	0.135895	3.246000
-9.097198	0.262047	0.135801	3.311000
-9.027605	0.269574	0.135912	3.376000
-8.962040	0.277159	0.135798	3.437000
-9.602004	0.208213	0.140416	2.856000
-9.532625	0.217496	0.141146	2.921000
-9.463246	0.226780	0.141915	2.986000
-9.393868	0.236064	0.142731	3.051000
-9.324490	0.245351	0.143604	3.116000
-9.255114	0.254641	0.144545	3.181000
-9.185739	0.263936	0.145567	3.246000
-9.116366	0.273239	0.146685	3.311000
-9.046996	0.282555	0.147908	3.376000
-8.977632	0.291910	0.149197	3.441000
-8.912271	0.301074	0.149938	3.502000
-9.556237	0.210894	0.137907	2.921000
-9.487196	0.222479	0.140909	2.986000
-9.418147	0.234002	0.143793	3.051000
-9.349090	0.245462	0.146574	3.116000
-9.280026	0.256864	0.149269	3.181000
-9.210955	0.268210	0.151896	3.246000
-9.141878	0.279504	0.154478	3.311000
-9.072795	0.290750	0.157035	3.376000
-9.003707	0.301955	0.159585	3.441000
-8.934618	0.313142	0.162091	3.506000
-8.869499	0.323881	0.163729	3.567000
-9.499727	0.213974	0.134369	2.986000
-9.431171	0.228377	0.140185	3.051000
-9.362610	0.242705	0.145796	3.116000
-9.294031	0.256894	0.151128	3.181000
-9.225434	0.270951	0.156208	3.246000
-9.156819	0.284880	0.161063	3.311000
-9.088187	0.298686	0.165724	3.376000
-9.019538	0.312374	0.170224	3.441000
-8.950874	0.325950	0.174593	3.506000
-8.882195	0.339427	0.178790	3.571000
-8.817433	0.352148	0.181653	3.632000
-9.452936	0.216337	0.131235	3.051000
-9.384938	0.233518	0.138808	3.116000
-9.317474	0.252934	0.149172	3.181000
-9.249995	0.272168	0.159125	3.246000
-9.182483	0.291154	0.168581	3.311000
-9.114934	0.309896	0.177565	3.376000
-9.047347	0.328396	0.186107	3.441000
-8.979719	0.346649	0.194245	3.506000
-8.912042	0.364636	0.202002	3.571000
-8.844295	0.382275	0.209252	3.636000
-8.780274	0.398490	0.214161	3.697000
-9.390954	0.219559	0.127149	3.116000
-9.324121	0.241594	0.139624	3.181000
-9.257517	0.264295	0.152828	3.246000
-9.190878	0.286687	0.165477	3.311000
-9.124197	0.308772	0.177579	3.376000
-9.057470	0.330544	0.189080	3.441000
-8.990687	0.351994	0.199975	3.506000
-8.923840	0.373102	0.210286	3.571000
-8.856909	0.393814	0.220026	3.636000
-8.789842	0.413950	0.228978	3.701000
-8.726304	0.432077	0.234729	3.762000
-9.336986	0.222536	0.123676	3.181000
-9.271000	0.247608	0.138653	3.246000
-9.205368	0.273596	0.154539	3.311000
-9.139696	0.299211	0.169820	3.376000
-9.073976	0.324457	0.184504	3.441000
-9.008198	0.349329	0.198594	3.506000
-8.942348	0.373796	0.211938	3.571000
-8.876398	0.397798	0.224423	3.636000
-8.810308	0.421229	0.236013	3.701000
-8.743998	0.443843	0.246502	3.766000
-8.681121	0.464418	0.253853	3.827000
-9.280235	0.225967	0.119975	3.246000
-9.215212	0.254154	0.137539	3.311000
-9.150791	0.283769	0.155788	3.376000
-9.086511	0.313470	0.173964	3.441000
-9.022169	0.342707	0.191448	3.506000
-8.957749	0.371471	0.208201	3.571000
-8.893225	0.399726	0.224146	3.636000
-8.828529	0.427310	0.238774	3.701000
-8.763616	0.454134	0.251841	3.766000
-8.698392	0.479977	0.262638	3.831000
-8.636432	0.503702	0.271254	3.892000
-9.234063	0.229106	0.116879	3.311000
-9.170255	0.260803	0.136685	3.376000
-9.107231	0.294119	0.156850	3.441000
-9.044370	0.327458	0.176713	3.506000
-8.981425	0.360237	0.195677	3.571000
-8.918374	0.392451	0.213599	3.636000
-8.855192	0.424075	0.230237	3.701000
-8.791819	0.455001	0.245055	3.766000
-8.728263	0.485244	0.256613	3.831000
-8.664656	0.515041	0.263332	3.896000
-8.603878	0.542135	0.269948	3.957000
-9.178374	0.235289	0.115148	3.376000
-9.115996	0.270647	0.136729	3.441000
-9.054645	0.307815	0.157895	3.506000
-8.993405	0.344765	0.178255	3.571000
-8.932067	0.381079	0.197353	3.636000
-8.870624	0.416789	0.214902	3.701000
-8.809084	0.451936	0.230466	3.766000
-8.747481	0.486583	0.243409	3.831000
-8.685833	0.520721	0.252572	3.896000
-8.624177	0.554390	0.257603	3.961000
-8.565079	0.585109	0.262558	4.022000
-9.121240	0.247308	0.119285	3.441000
-9.060764	0.286781	0.141703	3.506000
-9.001596	0.328154	0.162860	3.571000
-8.943585	0.370992	0.182893	3.636000
-8.885510	0.413138	0.201164	3.701000
-8.827410	0.454696	0.217394	3.766000
-8.769347	0.495785	0.231301	3.831000
-8.711393	0.536519	0.242692	3.896000
-8.653528	0.576878	0.251530	3.961000
-8.595371	0.616320	0.256968	4.026000
-8.539464	0.652751	0.262230	4.087000
-9.077727	0.261311	0.127053	3.506000
-9.019569	0.304956	0.149126	3.571000
-8.962864	0.350377	0.170160	3.636000
-8.907390	0.396958	0.189543	3.701000
-8.851995	0.442934	0.206824	3.766000
-8.796620	0.488314	0.222123	3.831000
-8.741332	0.533227	0.235346	3.896000
-8.686186	0.577779	0.246503	3.961000
-8.631160	0.621971	0.255709	4.026000
-8.575515	0.664893	0.261928	4.091000
-8.521947	0.704778	0.267831	4.152000
-9.035212	0.281219	0.140184	3.571000
-8.979317	0.328140	0.161655	3.636000
-8.924977	0.376695	0.182381	3.701000
-8.872225	0.426768	0.202549	3.766000
-8.819819	0.476436	0.220525	3.831000
-8.767432	0.525445	0.236684	3.896000
-8.715132	0.573936	0.251049	3.961000
-8.662970	0.622022	0.263713	4.026000
-8.610915	0.669716	0.274830	4.091000
-8.557992	0.715965	0.283489	4.156000
