-9.808304	0.002228	-0.000249	0.100000
-9.791126	0.004866	0.000526	0.140000
-9.777984	0.007412	0.001260	0.184000
-9.768846	0.009554	0.001864	0.229000
-9.763661	0.010983	0.002258	0.274000
-9.762341	0.011294	0.002345	0.319000
-9.764948	0.010784	0.002199	0.364000
-9.767385	0.010404	0.002089	0.409000
-9.767764	0.010359	0.002076	0.454000
-9.767802	0.010356	0.002076	0.495000
-9.823998	0.000700	-0.000238	0.100000
-9.802903	0.004531	0.002417	0.144000
-9.780588	0.009526	0.005522	0.189000
-9.762223	0.013610	0.007186	0.234000
-9.747759	0.016441	0.007318	0.279000
-9.737215	0.018212	0.006552	0.324000
-9.730606	0.019136	0.005527	0.369000
-9.727930	0.019434	0.004891	0.414000
-9.729178	0.019262	0.005084	0.459000
-9.734363	0.018456	0.005533	0.504000
-9.735718	0.018298	0.005664	0.545000
-9.823275	0.000891	0.000995	0.144000
-9.796972	0.006512	0.005483	0.189000
-9.768711	0.012111	0.008339	0.234000
-9.744357	0.016321	0.008821	0.279000
-9.723937	0.019295	0.007560	0.324000
-9.707472	0.021221	0.005195	0.369000
-9.694975	0.022316	0.002372	0.414000
-9.686445	0.022810	-0.000261	0.459000
-9.681864	0.022941	-0.002056	0.504000
-9.681199	0.022941	-0.002373	0.549000
-9.681131	0.022943	-0.002400	0.590000
-9.820859	0.000015	0.000963	0.189000
-9.788639	0.006547	0.006024	0.234000
-9.754705	0.013134	0.009285	0.279000
-9.724677	0.018219	0.009719	0.324000
-9.698584	0.021925	0.007960	0.369000
-9.676451	0.024425	0.004650	0.414000
-9.658298	0.025925	0.000440	0.459000
-9.644130	0.026656	-0.004019	0.504000
-9.633940	0.026865	-0.008076	0.549000
-9.627700	0.026802	-0.011085	0.594000
-9.624840	0.026831	-0.012235	0.635000
-9.815857	-0.000753	0.000910	0.234000
-9.777898	0.006325	0.006076	0.279000
-9.738682	0.013569	0.009385	0.324000
-9.703381	0.019246	0.009507	0.369000
-9.672021	0.023426	0.007039	0.414000
-9.644631	0.026262	0.002629	0.459000
-9.621236	0.027949	-0.003068	0.504000
-9.601850	0.028718	-0.009396	0.549000
-9.586471	0.028822	-0.015700	0.594000
-9.575080	0.028525	-0.021328	0.639000
-9.566966	0.028400	-0.024770	0.680000
-9.801432	-0.000234	0.002064	0.279000
-9.758152	0.007178	0.007027	0.324000
-9.715223	0.014513	0.009816	0.369000
-9.676244	0.020496	0.009570	0.414000
-9.641212	0.024899	0.006461	0.459000
-9.610160	0.027858	0.001143	0.504000
-9.583115	0.029562	-0.005725	0.549000
-9.560099	0.030240	-0.013481	0.594000
-9.541114	0.030147	-0.021466	0.639000
-9.526145	0.029557	-0.029024	0.684000
-9.514402	0.029105	-0.034264	0.725000
-9.772267	0.003200	0.005487	0.324000
-9.725242	0.010351	0.009434	0.369000
-9.680923	0.017123	0.011079	0.414000
-9.640597	0.022902	0.010162	0.459000
-9.604226	0.027080	0.006342	0.504000
-9.571845	0.029796	0.000273	0.549000
-9.543486	0.031240	-0.007384	0.594000
-9.519168	0.031643	-0.015966	0.639000
-9.498897	0.031265	-0.024815	0.684000
-9.482656	0.030387	-0.033275	0.729000
-9.469639	0.029816	-0.039106	0.770000
-9.733870	0.007957	0.008869	0.369000
-9.685429	0.014157	0.011046	0.414000
-9.637747	0.020382	0.011146	0.459000
-9.594105	0.026088	0.009344	0.504000
-9.554432	0.030118	0.004455	0.549000
-9.518766	0.032601	-0.002867	0.594000
-9.487143	0.033721	-0.011963	0.639000
-9.459590	0.033711	-0.022171	0.684000
-9.436114	0.032837	-0.032832	0.729000
-9.416704	0.031387	-0.043290	0.774000
-9.400485	0.030440	-0.050663	0.815000
-9.692586	0.013178	0.012552	0.414000
-9.642865	0.018569	0.013098	0.459000
-9.595516	0.023918	0.011847	0.504000
-9.552231	0.029112	0.009334	0.549000
-9.512926	0.032658	0.003844	0.594000
-9.477641	0.034694	-0.003971	0.639000
-9.446410	0.035413	-0.013455	0.684000
-9.419258	0.035055	-0.023950	0.729000
-9.396189	0.033891	-0.034798	0.774000
-9.377188	0.032215	-0.045346	0.819000
-9.361407	0.031080	-0.052777	0.860000
-9.645731	0.020262	0.018723	0.459000
-9.595938	0.024374	0.017009	0.504000
-9.549679	0.028430	0.013877	0.549000
-9.507503	0.032774	0.010303	0.594000
-9.469325	0.035588	0.004032	0.639000
-9.435182	0.036969	-0.004369	0.684000
-9.405106	0.037127	-0.014242	0.729000
-9.379116	0.036310	-0.024927	0.774000
-9.357211	0.034798	-0.035770	0.819000
-9.339369	0.032889	-0.046120	0.864000
-9.325023	0.031593	-0.053233	0.905000
-9.598513	0.027997	0.025435	0.504000
-9.548672	0.030876	0.021500	0.549000
-9.502886	0.033668	0.016392	0.594000
-9.461189	0.037086	0.011488	0.639000
-9.423509	0.038969	0.003982	0.684000
-9.389887	0.039493	-0.005466	0.729000
-9.360354	0.038882	-0.016193	0.774000
-9.334922	0.037399	-0.027541	0.819000
-9.313585	0.035335	-0.038853	0.864000
-9.296311	0.032995	-0.049485	0.909000
-9.282539	0.031357	-0.056803	0.950000
-9.557759	0.035681	0.031488	0.549000
-9.507887	0.037312	0.025367	0.594000
-9.462072	0.038622	0.017918	0.639000
-9.420335	0.040836	0.011216	0.684000
-9.382649	0.042002	0.002711	0.729000
-9.349042	0.041852	-0.007621	0.774000
-9.319543	0.040623	-0.019117	0.819000
-9.294163	0.038588	-0.031116	0.864000
-9.272887	0.036045	-0.042965	0.909000
-9.255679	0.033307	-0.054022	0.954000
-9.241982	0.031351	-0.061673	0.995000
-9.520249	0.043101	0.036822	0.594000
-9.470364	0.043191	0.028165	0.639000
-9.424553	0.042845	0.018213	0.684000
-9.382804	0.043277	0.008978	0.729000
-9.345117	0.043912	-0.000156	0.774000
-9.311527	0.043267	-0.011047	0.819000
-9.282059	0.041588	-0.023027	0.864000
-9.256720	0.039153	-0.035436	0.909000
-9.235494	0.036267	-0.047620	0.954000
-9.218337	0.033246	-0.058938	0.999000
-9.204696	0.031064	-0.066795	1.040000
-9.484534	0.050129	0.041161	0.639000
-9.434674	0.048491	0.029802	0.684000
-9.384761	0.046329	0.020604	0.729000
-9.338154	0.044780	0.011290	0.774000
-9.295591	0.044068	0.002502	0.819000
-9.257078	0.043927	-0.005925	0.864000
-9.222678	0.042582	-0.016253	0.909000
-9.192417	0.040267	-0.027818	0.954000
-9.166302	0.037251	-0.039960	0.999000
-9.144317	0.033834	-0.052024	1.044000
-9.125877	0.031251	-0.060624	1.085000
-9.451015	0.056338	0.043880	0.684000
-9.401083	0.052964	0.034146	0.729000
-9.351148	0.049419	0.026075	0.774000
-9.303219	0.046544	0.017570	0.819000
-9.259303	0.044810	0.009686	0.864000
-9.219405	0.044446	0.002964	0.909000
-9.183606	0.042908	-0.005961	0.954000
-9.151939	0.040404	-0.016426	0.999000
-9.124419	0.037182	-0.027769	1.044000
-9.101042	0.033526	-0.039335	1.089000
-9.081327	0.030759	-0.047485	1.130000
-9.406500	0.062569	0.044087	0.729000
-9.356602	0.057604	0.035491	0.774000
-9.306726	0.052757	0.026253	0.819000
-9.259621	0.048772	0.016956	0.864000
-9.216509	0.046041	0.008445	0.909000
-9.177393	0.044729	0.001152	0.954000
-9.142355	0.042998	-0.007298	0.999000
-9.111447	0.040366	-0.017260	1.044000
-9.084681	0.037081	-0.028074	1.089000
-9.062050	0.033422	-0.039087	1.134000
-9.043095	0.030675	-0.046768	1.175000
-9.360313	0.066388	0.040723	0.774000
-9.310501	0.060208	0.031407	0.819000
-9.260679	0.054600	0.021790	0.864000
-9.214713	0.050043	0.012431	0.909000
-9.172732	0.046685	0.003766	0.954000
-9.134730	0.044775	-0.003660	0.999000
-9.100782	0.042957	-0.011548	1.044000
-9.070957	0.040310	-0.020898	1.089000
-9.045268	0.037079	-0.031052	1.134000
-9.023702	0.033540	-0.041357	1.179000
-9.005821	0.030918	-0.048445	1.220000
-9.308051	0.066688	0.033842	0.819000
-9.258284	0.060338	0.023039	0.864000
-9.208518	0.054666	0.011797	0.909000
-9.162741	0.050180	0.001249	0.954000
-9.120931	0.047253	-0.007927	0.999000
-9.083119	0.045498	-0.016107	1.044000
-9.049445	0.042740	-0.026128	1.089000
-9.019931	0.039212	-0.037332	1.134000
-8.994576	0.035185	-0.049060	1.179000
-8.973356	0.030957	-0.060664	1.224000
-8.955853	0.027756	-0.068793	1.265000
-9.256160	0.062756	0.022381	0.864000
-9.206358	0.057231	0.012738	0.909000
-9.158452	0.052520	0.002909	0.954000
-9.114541	0.048889	-0.006394	0.999000
-9.074605	0.046749	-0.014408	1.044000
-9.038708	0.045037	-0.022448	1.089000
-9.006946	0.042400	-0.032150	1.134000
-8.979332	0.039077	-0.042856	1.179000
-8.955861	0.035343	-0.053911	1.224000
-8.936501	0.031494	-0.064669	1.269000
-8.920681	0.028622	-0.072148	1.310000
-9.207866	0.056715	0.010014	0.909000
-9.157992	0.052641	0.002463	0.954000
-9.111437	0.049327	-0.005371	0.999000
-9.068885	0.047011	-0.012868	1.044000
-9.030328	0.046100	-0.019229	1.089000
-8.995861	0.044487	-0.027212	1.134000
-8.965525	0.041998	-0.036714	1.179000
-8.939329	0.038879	-0.047080	1.224000
-8.917262	0.035405	-0.057655	1.269000
-8.899287	0.031871	-0.067794	1.314000
-8.884870	0.029294	-0.074727	1.355000
-9.156778	0.050561	-0.002395	0.954000
-9.106933	0.047939	-0.011256	0.999000
-9.061122	0.046076	-0.020018	1.044000
-9.019327	0.045412	-0.027829	1.089000
-8.981610	0.044487	-0.036554	1.134000
-8.948034	0.042463	-0.047075	1.179000
-8.918615	0.039581	-0.058729	1.224000
-8.893352	0.036115	-0.070858	1.269000
-8.872216	0.032366	-0.082810	1.314000
-8.855156	0.028646	-0.093945	1.359000
-8.841614	0.025920	-0.101637	1.400000
-9.115767	0.045874	-0.011540	0.999000
-9.065890	0.043943	-0.018796	1.044000
-9.016043	0.042303	-0.026458	1.089000
-8.970237	0.041324	-0.034220	1.134000
-8.928468	0.041192	-0.041555	1.179000
-8.890830	0.039783	-0.051246	1.224000
-8.857354	0.037302	-0.062628	1.269000
-8.828053	0.033999	-0.075037	1.314000
-8.802917	0.030159	-0.087813	1.359000
-8.781913	0.026091	-0.100304	1.404000
-8.764360	0.022954	-0.109264	1.445000
-9.070643	0.042772	-0.019253	1.044000
-9.020730	0.041133	-0.024767	1.089000
-8.970910	0.039892	-0.031445	1.134000
-8.925126	0.039451	-0.038116	1.179000
-8.883403	0.039209	-0.045367	1.224000
-8.845814	0.037706	-0.054980	1.269000
-8.812389	0.035145	-0.066289	1.314000
-8.783141	0.031777	-0.078628	1.359000
-8.758059	0.027886	-0.091338	1.404000
-8.737108	0.023780	-0.103767	1.449000
-8.719651	0.020621	-0.112651	1.490000
-9.028223	0.041866	-0.025331	1.089000
-8.978314	0.040066	-0.030646	1.134000
-8.928821	0.038660	-0.037115	1.179000
-8.883361	0.038049	-0.043618	1.224000
-8.841961	0.037640	-0.050729	1.269000
-8.804700	0.036003	-0.060185	1.314000
-8.771606	0.033342	-0.071319	1.359000
-8.742689	0.029906	-0.083466	1.404000
-8.717937	0.025981	-0.095967	1.449000
-8.697312	0.021870	-0.108171	1.494000
-8.680226	0.018725	-0.116837	1.535000
-8.987711	0.041381	-0.028818	1.134000
-8.937813	0.039321	-0.034256	1.179000
-8.888328	0.037658	-0.040834	1.224000
-8.842873	0.036813	-0.047431	1.269000
-8.801475	0.036215	-0.054586	1.314000
-8.764222	0.034406	-0.064081	1.359000
-8.731141	0.031591	-0.075250	1.404000
-8.702240	0.028020	-0.087427	1.449000
-8.677506	0.023978	-0.099954	1.494000
-8.656900	0.019769	-0.112179	1.539000
-8.639829	0.016543	-0.120863	1.580000
-8.947027	0.042048	-0.030192	1.179000
-8.897156	0.039445	-0.036297	1.224000
-8.847709	0.037261	-0.043469	1.269000
-8.802286	0.035940	-0.050565	1.314000
-8.760912	0.035045	-0.057955	1.359000
-8.723691	0.032960	-0.067660	1.404000
-8.690648	0.029894	-0.079012	1.449000
-8.661791	0.026099	-0.091347	1.494000
-8.637105	0.021862	-0.104004	1.539000
-8.616548	0.017489	-0.116333	1.584000
-8.599499	0.014121	-0.125115	1.625000
-8.907904	0.041554	-0.032895	1.224000
-8.858041	0.038813	-0.039010	1.269000
-8.808367	0.036491	-0.046208	1.314000
-8.762712	0.035054	-0.053316	1.359000
-8.721107	0.034031	-0.060759	1.404000
-8.683659	0.031821	-0.070534	1.449000
-8.650394	0.028632	-0.081975	1.494000
-8.621319	0.024715	-0.094417	1.539000
-8.596418	0.020357	-0.107198	1.584000
-8.575651	0.015866	-0.119667	1.629000
-8.558463	0.012409	-0.128531	1.670000
-8.863276	0.040002	-0.037893	1.269000
-8.813404	0.037392	-0.043473	1.314000
-8.764435	0.035203	-0.050115	1.359000
-8.719488	0.033858	-0.056763	1.404000
-8.678593	0.032849	-0.063883	1.449000
-8.641852	0.030689	-0.073299	1.494000
-8.609290	0.027587	-0.084344	1.539000
-8.580911	0.023792	-0.096354	1.584000
-8.556698	0.019591	-0.108668	1.629000
-8.536607	0.015286	-0.120635	1.674000
-8.519833	0.011954	-0.129204	1.715000
-8.823017	0.038811	-0.042187	1.314000
-8.773138	0.036305	-0.047314	1.359000
-8.724124	0.034206	-0.053564	1.404000
-8.679131	0.032943	-0.059881	1.449000
-8.638196	0.031918	-0.066849	1.494000
-8.601416	0.029749	-0.076131	1.539000
-8.568816	0.026641	-0.087061	1.584000
-8.540398	0.022843	-0.098977	1.629000
-8.516147	0.018638	-0.111217	1.674000
-8.496019	0.014330	-0.123130	1.719000
-8.479202	0.010994	-0.131656	1.760000
-8.776624	0.038458	-0.045668	1.359000
-8.726741	0.036005	-0.050470	1.404000
-8.676832	0.033387	-0.053496	1.449000
-8.629529	0.031227	-0.057713	1.494000
-8.586234	0.029933	-0.062192	1.539000
-8.547011	0.028432	-0.068146	1.584000
-8.511935	0.025932	-0.076340	1.629000
-8.481024	0.022633	-0.086112	1.674000
-8.454281	0.018780	-0.096802	1.719000
-8.431684	0.014649	-0.107755	1.764000
-8.412627	0.011481	-0.115399	1.805000
-8.730316	0.036976	-0.049515	1.404000
-8.680393	0.034228	-0.050676	1.449000
-8.630476	0.031735	-0.053415	1.494000
-8.584345	0.029738	-0.057291	1.539000
-8.542221	0.028575	-0.061459	1.584000
-8.504170	0.027160	-0.067144	1.629000
-8.470256	0.024788	-0.074984	1.674000
-8.440499	0.021662	-0.084317	1.719000
-8.414897	0.018029	-0.094486	1.764000
-8.393425	0.014162	-0.104836	1.809000
-8.375618	0.011261	-0.111931	1.850000
-8.675144	0.034443	-0.054650	1.449000
-8.625224	0.032234	-0.057593	1.494000
-8.575636	0.030371	-0.061949	1.539000
-8.530067	0.029303	-0.066699	1.584000
-8.488560	0.028313	-0.072549	1.629000
-8.451202	0.026195	-0.080874	1.674000
-8.418019	0.023139	-0.091011	1.719000
-8.389019	0.019380	-0.102299	1.764000
-8.364187	0.015191	-0.114077	1.809000
-8.343485	0.010869	-0.125693	1.854000
-8.326379	0.007570	-0.133842	1.895000
-8.622748	0.031084	-0.060928	1.494000
-8.572791	0.029646	-0.062598	1.539000
-8.525310	0.028554	-0.065701	1.584000
-8.481857	0.028144	-0.069366	1.629000
-8.442479	0.027427	-0.074661	1.674000
-8.407238	0.025648	-0.082284	1.719000
-8.376155	0.023001	-0.091576	1.764000
-8.349232	0.019724	-0.101878	1.809000
-8.326450	0.016086	-0.112532	1.854000
-8.307769	0.012378	-0.122889	1.899000
-8.292434	0.009598	-0.130086	1.940000
-8.574932	0.027270	-0.067300	1.539000
-8.524933	0.027372	-0.067367	1.584000
-8.478792	0.028734	-0.067591	1.629000
-8.436704	0.030333	-0.069078	1.674000
-8.398701	0.030695	-0.073502	1.719000
-8.364809	0.029956	-0.080218	1.764000
-8.335048	0.028306	-0.088571	1.809000
-8.309419	0.025980	-0.097907	1.854000
-8.287907	0.023240	-0.107570	1.899000
-8.270472	0.020370	-0.116909	1.944000
-8.256684	0.018347	-0.123119	1.985000
-8.521685	0.022827	-0.073734	1.584000
-8.471960	0.025879	-0.073421	1.629000
-8.426334	0.030152	-0.073032	1.674000
-8.384763	0.032931	-0.076055	1.719000
-8.347276	0.034313	-0.081850	1.764000
-8.313894	0.034459	-0.089769	1.809000
-8.284635	0.033576	-0.099156	1.854000
-8.259497	0.031913	-0.109352	1.899000
-8.238459	0.029744	-0.119700	1.944000
-8.221481	0.027360	-0.129548	1.989000
-8.208005	0.025695	-0.136192	2.030000
-8.474851	0.019320	-0.078356	1.629000
-8.425188	0.025091	-0.073930	1.674000
-8.377571	0.031847	-0.070257	1.719000
-8.333981	0.036988	-0.070437	1.764000
-8.294437	0.040565	-0.073838	1.809000
-8.258961	0.042697	-0.079817	1.854000
-8.227575	0.043559	-0.087720	1.899000
-8.200290	0.043370	-0.096888	1.944000
-8.177101	0.042386	-0.106660	1.989000
-8.157985	0.040883	-0.116376	2.034000
-8.141755	0.039449	-0.123849	2.075000
-8.430312	0.018650	-0.081731	1.674000
-8.380587	0.026708	-0.073893	1.719000
-8.333811	0.034323	-0.068913	1.764000
-8.291047	0.040308	-0.067837	1.809000
-8.252305	0.044706	-0.070036	1.854000
-8.217608	0.047627	-0.074872	1.899000
-8.186973	0.049237	-0.081691	1.944000
-8.160415	0.049748	-0.089836	1.989000
-8.137930	0.049406	-0.098646	2.034000
-8.119501	0.048480	-0.107461	2.079000
-8.104230	0.047299	-0.114442	2.120000
-8.386100	0.021220	-0.083186	1.719000
-8.336449	0.030241	-0.073906	1.764000
-8.290399	0.038329	-0.068175	1.809000
-8.248345	0.044778	-0.066361	1.854000
-8.210298	0.049630	-0.067840	1.899000
-8.176276	0.052992	-0.071973	1.944000
-8.146297	0.055024	-0.078112	1.989000
-8.120375	0.055933	-0.085599	2.034000
-8.098510	0.055961	-0.093774	2.079000
-8.080685	0.055372	-0.101976	2.124000
-8.066671	0.054477	-0.108217	2.165000
-8.342399	0.025811	-0.081086	1.764000
-8.292827	0.035571	-0.070924	1.809000
-8.247252	0.043784	-0.065153	1.854000
-8.205662	0.050353	-0.063271	1.899000
-8.168070	0.055320	-0.064654	1.944000
-8.134493	0.058794	-0.068664	1.989000
-8.104950	0.060937	-0.074654	2.034000
-8.079454	0.061957	-0.081965	2.079000
-8.058006	0.062093	-0.089939	2.124000
-8.040590	0.061609	-0.097916	2.169000
-8.026610	0.060793	-0.104110	2.210000
-8.296926	0.032151	-0.076375	1.809000
-8.247488	0.042209	-0.068628	1.854000
-8.202036	0.050522	-0.065203	1.899000
-8.160571	0.057088	-0.065488	1.944000
-8.123107	0.061978	-0.068848	1.989000
-8.089663	0.065325	-0.074640	2.034000
-8.060258	0.067311	-0.082207	2.079000
-8.034902	0.068164	-0.090891	2.124000
-8.013592	0.068139	-0.100027	2.169000
-7.996306	0.067513	-0.108953	2.214000
-7.982337	0.066564	-0.115947	2.255000
-8.247273	0.040429	-0.068698	1.854000
-8.199083	0.051155	-0.064539	1.899000
-8.154997	0.061260	-0.062448	1.944000
-8.114865	0.069406	-0.063900	1.989000
-8.078696	0.075689	-0.068259	2.034000
-8.046509	0.080262	-0.074874	2.079000
-8.018321	0.083328	-0.083087	2.124000
-7.994142	0.085125	-0.092231	2.169000
-7.973969	0.085920	-0.101639	2.214000
-7.957778	0.085992	-0.110642	2.259000
-7.945055	0.085645	-0.117492	2.300000
-8.202044	0.048146	-0.062624	1.899000
-8.154100	0.060631	-0.056372	1.944000
-8.108097	0.074824	-0.049858	1.989000
-8.066004	0.086845	-0.047414	2.034000
-8.027811	0.096737	-0.048424	2.079000
-7.993523	0.104608	-0.052255	2.124000
-7.963157	0.110617	-0.058260	2.169000
-7.936733	0.114971	-0.065778	2.214000
-7.914262	0.117909	-0.074144	2.259000
-7.895745	0.119695	-0.082685	2.304000
-7.879499	0.120754	-0.089888	2.345000
-8.157595	0.055911	-0.059604	1.944000
-8.109653	0.072015	-0.048850	1.989000
-8.065020	0.087269	-0.040985	2.034000
-8.024257	0.100299	-0.037221	2.079000
-7.987345	0.111145	-0.036952	2.124000
-7.954285	0.119909	-0.039548	2.169000
-7.925094	0.126742	-0.044365	2.214000
-7.899791	0.131845	-0.050747	2.259000
-7.878389	0.135447	-0.058028	2.304000
-7.860896	0.137805	-0.065538	2.349000
-7.846655	0.139291	-0.071400	2.390000
-8.119140	0.063421	-0.057178	1.989000
-8.071452	0.080790	-0.044828	2.034000
-8.027103	0.097645	-0.034953	2.079000
-7.986604	0.112199	-0.029348	2.124000
-7.949923	0.124475	-0.027412	2.169000
-7.917053	0.134560	-0.028521	2.214000
-7.888005	0.142595	-0.032034	2.259000
-7.862798	0.148764	-0.037297	2.304000
-7.841448	0.153288	-0.043645	2.349000
-7.823969	0.156412	-0.050405	2.394000
-7.809643	0.158544	-0.055698	2.435000
-8.081403	0.072477	-0.052780	2.034000
-8.034105	0.091581	-0.038312	2.079000
-7.989874	0.109606	-0.027235	2.124000
-7.949476	0.125264	-0.020539	2.169000
-7.912869	0.138571	-0.017623	2.214000
-7.880041	0.149605	-0.017868	2.259000
-7.851001	0.158497	-0.020635	2.304000
-7.825766	0.165424	-0.025270	2.349000
-7.804357	0.170601	-0.031108	2.394000
-7.786788	0.174268	-0.037476	2.439000
-7.772175	0.176884	-0.042523	2.480000
-8.038695	0.085015	-0.044943	2.079000
-7.991747	0.105374	-0.029249	2.124000
-7.948509	0.123954	-0.017702	2.169000
-7.909065	0.140120	-0.010526	2.214000
-7.873375	0.153892	-0.007124	2.259000
-7.841423	0.165348	-0.006879	2.304000
-7.813219	0.174618	-0.009154	2.349000
-7.788780	0.181878	-0.013297	2.394000
-7.768129	0.187339	-0.018644	2.439000
-7.751284	0.191239	-0.024523	2.484000
-7.738046	0.193914	-0.028921	2.525000
-7.997150	0.099206	-0.035203	2.124000
-7.950525	0.120524	-0.018811	2.169000
-7.907745	0.139445	-0.007325	2.214000
-7.868731	0.155917	-0.000188	2.259000
-7.833441	0.169961	0.003197	2.304000
-7.801862	0.181657	0.003447	2.349000
-7.774004	0.191137	0.001199	2.394000
-7.749889	0.198577	-0.002897	2.439000
-7.729539	0.204188	-0.008177	2.484000
-7.712976	0.208208	-0.013969	2.529000
-7.699825	0.211012	-0.018345	2.570000
-7.957711	0.113292	-0.025699	2.169000
-7.911292	0.135059	-0.009297	2.214000
-7.869001	0.155551	0.003861	2.259000
-7.830444	0.173499	0.012533	2.304000
-7.795567	0.188913	0.017310	2.349000
-7.764350	0.201864	0.018803	2.394000
-7.736795	0.212476	0.017647	2.439000
-7.712923	0.220914	0.014491	2.484000
-7.692759	0.227380	0.009998	2.529000
-7.676329	0.232106	0.004839	2.574000
-7.663308	0.235469	0.000965	2.615000
-7.917345	0.127151	-0.017368	2.214000
-7.871810	0.150928	-0.002467	2.259000
-7.830583	0.173925	0.010413	2.304000
-7.793010	0.194102	0.018805	2.349000
-7.759026	0.211492	0.023300	2.394000
-7.728600	0.226181	0.024511	2.439000
-7.701735	0.238304	0.023077	2.484000
-7.678447	0.248038	0.019651	2.529000
-7.658765	0.255592	0.014902	2.574000
-7.642717	0.261201	0.009509	2.619000
-7.629866	0.265298	0.005418	2.660000
-7.878464	0.142002	-0.007595	2.259000
-7.833798	0.168364	0.010334	2.304000
-7.790741	0.196753	0.028232	2.349000
-7.751340	0.222070	0.041098	2.394000
-7.715467	0.244311	0.049496	2.439000
-7.683051	0.263524	0.054014	2.484000
-7.654060	0.279810	0.055271	2.529000
-7.628497	0.293314	0.053905	2.574000
-7.606384	0.304218	0.050575	2.619000
-7.587756	0.312736	0.045953	2.664000
-7.572196	0.319354	0.042342	2.705000
-7.840452	0.157092	0.001171	2.304000
-7.796786	0.187229	0.023219	2.349000
-7.754776	0.217065	0.042552	2.394000
-7.716393	0.243713	0.056762	2.439000
-7.681493	0.267169	0.066406	2.484000
-7.649992	0.287483	0.072072	2.529000
-7.621851	0.304754	0.074375	2.574000
-7.597067	0.319122	0.073955	2.619000
-7.575662	0.330767	0.071468	2.664000
-7.557671	0.339898	0.067590	2.709000
-7.542282	0.347213	0.064505	2.750000
-7.805123	0.172129	0.008516	2.349000
-7.762081	0.203748	0.032141	2.394000
-7.720729	0.235457	0.053538	2.439000
-7.682990	0.263857	0.069651	2.484000
-7.648695	0.288941	0.081028	2.529000
-7.617739	0.310754	0.088252	2.574000
-7.590068	0.329390	0.091933	2.619000
-7.565672	0.344984	0.092706	2.664000
-7.544565	0.357707	0.091228	2.709000
-7.526785	0.367761	0.088171	2.754000
-7.511591	0.375857	0.085766	2.795000
-7.773595	0.188043	0.018385	2.394000
-7.731405	0.221581	0.044033	2.439000
-7.690031	0.254750	0.066457	2.484000
-7.652236	0.284544	0.083493	2.529000
-7.617837	0.310952	0.095685	2.574000
-7.586717	0.334014	0.103608	2.619000
-7.558815	0.353815	0.107867	2.664000
-7.534114	0.370485	0.109094	2.709000
-7.512628	0.384189	0.107940	2.754000
-7.494394	0.395122	0.105075	2.799000
-7.479183	0.403736	0.102886	2.840000
-7.744674	0.204620	0.029993	2.439000
-7.703074	0.239173	0.056353	2.484000
-7.661624	0.273323	0.083068	2.529000
-7.623817	0.304187	0.104109	2.574000
-7.589436	0.331717	0.120000	2.619000
-7.558337	0.355917	0.131304	2.664000
-7.530437	0.376841	0.138610	2.709000
-7.505701	0.394587	0.142536	2.754000
-7.484132	0.409294	0.143723	2.799000
-7.465761	0.421133	0.142830	2.844000
-7.450372	0.430562	0.142229	2.885000
-7.712033	0.225410	0.045381	2.484000
-7.670775	0.260883	0.075819	2.529000
-7.629800	0.295708	0.104350	2.574000
-7.592451	0.327265	0.127095	2.619000
