-10.837282	0.008891	0.001784	0.906000
-10.771388	0.013343	0.008382	0.971000
-10.709489	0.016780	0.015582	1.036000
-10.651604	0.019270	0.023165	1.101000
-10.597884	0.023207	0.034202	1.166000
-10.548410	0.028674	0.048306	1.231000
-10.503220	0.035344	0.064602	1.296000
-10.461799	0.041219	0.076480	1.357000
-10.983834	-0.007793	-0.013978	0.776000
-10.914017	-0.001388	-0.007433	0.841000
-10.844195	0.004714	-0.001602	0.906000
-10.774346	0.010202	0.004542	0.971000
-10.708472	0.014624	0.011497	1.036000
-10.646596	0.018011	0.018969	1.101000
-10.588747	0.020664	0.027080	1.166000
-10.535082	0.024865	0.038728	1.231000
-10.485685	0.030659	0.053468	1.296000
-10.440591	0.037668	0.070362	1.361000
-10.399258	0.043872	0.082781	1.422000
-10.908454	-0.005829	-0.008110	0.841000
-10.838657	0.000699	-0.001939	0.906000
-10.768841	0.006751	0.004132	0.971000
-10.699514	0.011946	0.011362	1.036000
-10.634175	0.016032	0.019142	1.101000
-10.572822	0.018595	0.026588	1.166000
-10.515591	0.021992	0.036786	1.231000
-10.462622	0.027309	0.050790	1.296000
-10.414002	0.034366	0.067841	1.361000
-10.369740	0.042602	0.086788	1.426000
-10.329204	0.049982	0.101085	1.487000
-10.852489	-0.004191	-0.002431	0.906000
-10.782704	0.002362	0.004189	0.971000
-10.712915	0.008686	0.010437	1.036000
-10.643192	0.014494	0.015238	1.101000
-10.577521	0.020521	0.017314	1.166000
-10.515924	0.026748	0.017267	1.231000
-10.458288	0.030916	0.012447	1.296000
-10.404637	0.032334	0.003263	1.361000
-10.355076	0.031144	-0.009488	1.426000
-10.309700	0.027555	-0.024842	1.491000
-10.268134	0.024342	-0.036122	1.552000
-10.814299	-0.003003	0.001863	0.971000
-10.744486	0.002991	0.007353	1.036000
-10.674667	0.008742	0.012349	1.101000
-10.604839	0.014237	0.016869	1.166000
-10.535001	0.019477	0.020941	1.231000
-10.469151	0.024280	0.024300	1.296000
-10.407322	0.029117	0.025907	1.361000
-10.349474	0.032795	0.023639	1.426000
-10.295584	0.034284	0.017798	1.491000
-10.245688	0.033725	0.009950	1.556000
-10.199716	0.033175	0.004971	1.617000
-10.759982	-0.001050	0.008483	1.036000
-10.690173	0.004839	0.013500	1.101000
-10.620357	0.010508	0.018081	1.166000
-10.550533	0.015952	0.022256	1.231000
-10.480701	0.021175	0.026066	1.296000
-10.414814	0.025823	0.028821	1.361000
-10.352953	0.030522	0.029397	1.426000
-10.295093	0.034356	0.026645	1.491000
-10.241200	0.036106	0.020232	1.556000
-10.191296	0.035828	0.011829	1.621000
-10.145317	0.035490	0.006469	1.682000
-10.683772	0.002188	0.018888	1.101000
-10.613975	0.008030	0.023349	1.166000
-10.544172	0.013712	0.027528	1.231000
-10.474366	0.019271	0.031510	1.296000
-10.404644	0.024595	0.033812	1.361000
-10.338984	0.030331	0.033995	1.426000
-10.277341	0.035404	0.031093	1.491000
-10.219663	0.037832	0.022899	1.556000
-10.166064	0.037541	0.010031	1.621000
-10.116614	0.034814	-0.005715	1.686000
-10.070993	0.032341	-0.017223	1.747000
-10.629932	0.004794	0.026878	1.166000
-10.560125	0.010341	0.030423	1.231000
-10.490312	0.015753	0.033703	1.296000
-10.420495	0.021052	0.036791	1.361000
-10.350713	0.026199	0.039414	1.426000
-10.284973	0.031669	0.040306	1.491000
-10.223256	0.036774	0.038405	1.556000
-10.165490	0.039500	0.031440	1.621000
-10.111772	0.039545	0.019706	1.686000
-10.062173	0.037287	0.005103	1.751000
-10.016414	0.035286	-0.005368	1.812000
-10.564019	0.008709	0.035703	1.231000
-10.494196	0.013895	0.038369	1.296000
-10.424371	0.018997	0.040898	1.361000
-10.354546	0.024085	0.043290	1.426000
-10.285268	0.029317	0.042753	1.491000
-10.220080	0.035146	0.040799	1.556000
-10.158900	0.039945	0.035583	1.621000
-10.101700	0.041877	0.025098	1.686000
-10.048612	0.041026	0.010161	1.751000
-9.999756	0.037744	-0.008090	1.816000
-9.954688	0.034822	-0.021691	1.877000
-10.484858	0.015229	0.046170	1.296000
-10.414985	0.019465	0.047047	1.361000
-10.345110	0.023673	0.047859	1.426000
-10.275234	0.027878	0.048650	1.491000
-10.205367	0.032205	0.049401	1.556000
-10.139490	0.036958	0.048194	1.621000
-10.077665	0.041754	0.045011	1.686000
-10.019806	0.044363	0.037192	1.751000
-9.965999	0.044260	0.024675	1.816000
-9.916344	0.041985	0.009018	1.881000
-9.870516	0.040013	-0.002292	1.942000
-10.428804	0.020528	0.053262	1.361000
-10.358894	0.024087	0.053001	1.426000
-10.288986	0.027668	0.052779	1.491000
-10.219080	0.031291	0.052628	1.556000
-10.149181	0.035062	0.052496	1.621000
-10.083272	0.039342	0.050611	1.686000
-10.021428	0.043926	0.047179	1.751000
-9.963555	0.046468	0.039334	1.816000
-9.909733	0.046476	0.027037	1.881000
-9.860060	0.044380	0.011561	1.946000
-9.814220	0.042589	0.000429	2.007000
-10.385294	0.024776	0.058308	1.426000
-10.315357	0.027815	0.057229	1.491000
-10.245424	0.030904	0.056262	1.556000
-10.175494	0.034053	0.055418	1.621000
-10.105568	0.037307	0.054658	1.686000
-10.037512	0.041144	0.052291	1.751000
-9.973535	0.045642	0.048816	1.816000
-9.913545	0.048500	0.041395	1.881000
-9.857592	0.049030	0.029680	1.946000
-9.805771	0.047438	0.014581	2.011000
-9.757806	0.046055	0.003797	2.072000
-10.331644	0.030600	0.063555	1.491000
-10.261674	0.032957	0.061473	1.556000
-10.191710	0.035410	0.059595	1.621000
-10.121752	0.037964	0.057927	1.686000
-10.051800	0.040662	0.056415	1.751000
-9.982458	0.044171	0.053304	1.816000
-9.917198	0.048424	0.049228	1.881000
-9.855936	0.051124	0.041339	1.946000
-9.798720	0.051462	0.029109	2.011000
-9.745648	0.049637	0.013410	2.076000
-9.696426	0.048045	0.002176	2.137000
-10.291550	0.035130	0.066855	1.556000
-10.221560	0.037007	0.064084	1.621000
-10.151576	0.039010	0.061563	1.686000
-10.081599	0.041146	0.059287	1.751000
-10.011629	0.043426	0.057253	1.816000
-9.941668	0.045908	0.055406	1.881000
-9.875716	0.048877	0.052844	1.946000
-9.813814	0.052166	0.048746	2.011000
-9.755910	0.053682	0.040602	2.076000
-9.702059	0.053354	0.029207	2.141000
-9.652116	0.053101	0.021631	2.202000
-10.249247	0.039841	0.070200	1.621000
-10.179236	0.041239	0.066781	1.686000
-10.109233	0.042785	0.063665	1.751000
-10.039238	0.044486	0.060846	1.816000
-9.969251	0.046348	0.058317	1.881000
-9.899273	0.048415	0.056014	1.946000
-9.829370	0.051191	0.052921	2.011000
-9.763524	0.054433	0.048386	2.076000
-9.701686	0.056078	0.039936	2.141000
-9.643916	0.055764	0.027680	2.206000
-9.590039	0.055460	0.019449	2.267000
-10.205455	0.044930	0.073950	1.686000
-10.135424	0.045838	0.069852	1.751000
-10.065403	0.046920	0.066110	1.816000
-9.995391	0.048185	0.062712	1.881000
-9.925389	0.049642	0.059648	1.946000
-9.855396	0.051310	0.056904	2.011000
-9.785414	0.053252	0.054372	2.076000
-9.719454	0.055488	0.051316	2.141000
-9.657524	0.057640	0.046166	2.206000
-9.599593	0.059095	0.040029	2.271000
-9.545623	0.060360	0.036030	2.332000
-10.165909	0.049393	0.077053	1.751000
-10.095880	0.050492	0.073259	1.816000
-10.025862	0.051751	0.069831	1.881000
-9.955852	0.053174	0.066769	1.946000
-9.885851	0.054767	0.064084	2.011000
-9.815859	0.056535	0.061803	2.076000
-9.745876	0.058492	0.059995	2.141000
-9.675903	0.060660	0.058848	2.206000
-9.605944	0.063103	0.058715	2.271000
-9.540006	0.065842	0.059405	2.336000
-9.478071	0.068709	0.059686	2.397000
-10.116139	0.054769	0.080731	1.816000
-10.046105	0.055837	0.076816	1.881000
-9.976082	0.057071	0.073297	1.946000
-9.906069	0.058477	0.070180	2.011000
-9.836065	0.060059	0.067482	2.076000
-9.766071	0.061823	0.065246	2.141000
-9.696087	0.063783	0.063564	2.206000
-9.626114	0.065954	0.062647	2.271000
-9.556158	0.068391	0.062853	2.336000
-9.490217	0.071206	0.064230	2.401000
-9.428276	0.074242	0.064941	2.462000
-10.072108	0.058842	0.083021	1.881000
-10.002075	0.060022	0.079050	1.946000
-9.932053	0.061366	0.075469	2.011000
-9.862041	0.062881	0.072282	2.076000
-9.792040	0.064570	0.069501	2.141000
-9.722047	0.066438	0.067157	2.206000
-9.652065	0.068498	0.065320	2.271000
-9.582094	0.070769	0.064144	2.336000
-9.512138	0.073301	0.063884	2.401000
-9.442204	0.076257	0.064442	2.466000
-9.376280	0.079424	0.064600	2.527000
-10.022123	0.063288	0.084128	1.946000
-9.952092	0.064564	0.080166	2.011000
-9.882073	0.066002	0.076588	2.076000
-9.812063	0.067609	0.073396	2.141000
-9.742064	0.069386	0.070600	2.206000
-9.672074	0.071339	0.068225	2.271000
-9.602093	0.073480	0.066328	2.336000
-9.532124	0.075827	0.065036	2.401000
-9.462169	0.078428	0.064562	2.466000
-9.392235	0.081418	0.064851	2.531000
-9.326312	0.084605	0.064847	2.592000
-9.974426	0.067425	0.084022	2.011000
-9.904400	0.068839	0.080187	2.076000
-9.834386	0.070409	0.076719	2.141000
-9.764381	0.072140	0.073621	2.206000
-9.694385	0.074034	0.070898	2.271000
-9.624400	0.076096	0.068571	2.336000
-9.554423	0.078335	0.066686	2.401000
-9.484457	0.080770	0.065340	2.466000
-9.414504	0.083441	0.064707	2.531000
-9.344570	0.086464	0.064760	2.596000
-9.278646	0.089663	0.064617	2.657000
-9.921379	0.071678	0.083065	2.076000
-9.851367	0.073400	0.079609	2.141000
-9.781365	0.075264	0.076494	2.206000
-9.711372	0.077274	0.073725	2.271000
-9.641388	0.079433	0.071308	2.336000
-9.571413	0.081746	0.069267	2.401000
-9.501446	0.084219	0.067648	2.466000
-9.431490	0.086871	0.066549	2.531000
-9.361546	0.089736	0.066134	2.596000
-9.291620	0.092927	0.066362	2.661000
-9.225705	0.096282	0.066340	2.722000
-9.872162	0.074716	0.082901	2.141000
-9.802208	0.077638	0.080777	2.206000
-9.732261	0.080659	0.078919	2.271000
-9.662320	0.083781	0.077336	2.336000
-9.592386	0.087004	0.076051	2.401000
-9.522460	0.090334	0.075101	2.466000
-9.452541	0.093776	0.074555	2.531000
-9.382632	0.097341	0.074536	2.596000
-9.312736	0.101062	0.075207	2.661000
-9.242859	0.105065	0.076422	2.726000
-9.176989	0.109223	0.077051	2.787000
-9.825433	0.076780	0.082516	2.206000
-9.755555	0.080985	0.081770	2.271000
-9.685682	0.085237	0.081194	2.336000
-9.615813	0.089540	0.080806	2.401000
-9.545947	0.093895	0.080636	2.466000
-9.476087	0.098304	0.080729	2.531000
-9.406232	0.102772	0.081164	2.596000
-9.336385	0.107308	0.082066	2.661000
-9.266549	0.111943	0.083579	2.726000
-9.196733	0.116806	0.085513	2.791000
-9.130919	0.121772	0.086645	2.852000
-9.778245	0.078294	0.081594	2.271000
-9.708513	0.084399	0.082750	2.336000
-9.638779	0.090481	0.083915	2.401000
-9.569043	0.096542	0.085108	2.466000
-9.499307	0.102582	0.086358	2.531000
-9.429570	0.108603	0.087704	2.596000
-9.359833	0.114609	0.089202	2.661000
-9.290098	0.120606	0.090935	2.726000
-9.220366	0.126609	0.092994	2.791000
-9.150645	0.132700	0.095263	2.856000
-9.084921	0.138724	0.096688	2.917000
-9.719964	0.079429	0.079929	2.336000
-9.650357	0.086891	0.082398	2.401000
-9.580743	0.094281	0.084761	2.466000
-9.511124	0.101600	0.087042	2.531000
-9.441500	0.108848	0.089273	2.596000
-9.371870	0.116027	0.091493	2.661000
-9.302235	0.123140	0.093761	2.726000
-9.232597	0.130188	0.096162	2.791000
-9.162958	0.137186	0.098796	2.856000
-9.093324	0.144206	0.101566	2.921000
-9.027679	0.151021	0.103374	2.982000
-9.674855	0.080113	0.078850	2.401000
-9.605420	0.089199	0.082918	2.466000
-9.535976	0.098160	0.086759	2.531000
-9.466521	0.106994	0.090403	2.596000
-9.397055	0.115705	0.093885	2.661000
-9.327578	0.124293	0.097250	2.726000
-9.258091	0.132758	0.100559	2.791000
-9.188594	0.141104	0.103896	2.856000
-9.119089	0.149338	0.107368	2.921000
-9.049583	0.157521	0.110880	2.986000
-8.984054	0.165357	0.113231	3.047000
-9.627564	0.080958	0.077872	2.466000
-9.558403	0.092205	0.084114	2.531000
-9.489227	0.103274	0.090014	2.596000
-9.420035	0.114151	0.095593	2.661000
-9.350824	0.124839	0.100893	2.726000
-9.281596	0.135340	0.105973	2.791000
-9.212349	0.145652	0.110906	2.856000
-9.143084	0.155775	0.115799	2.921000
-9.073804	0.165721	0.120784	2.986000
-9.004517	0.175548	0.125743	3.051000
-8.939183	0.184867	0.129102	3.112000
-9.577662	0.081953	0.077192	2.531000
-9.508806	0.095259	0.085378	2.596000
-9.439933	0.108350	0.093142	2.661000
-9.371038	0.121198	0.100484	2.726000
-9.302119	0.133803	0.107455	2.791000
-9.233175	0.146167	0.114119	2.856000
-9.164204	0.158286	0.120563	2.921000
-9.095207	0.170156	0.126914	2.986000
-9.026187	0.181783	0.133335	3.051000
-8.957149	0.193211	0.139687	3.116000
-8.892028	0.203961	0.144008	3.177000
-9.527611	0.083191	0.076597	2.596000
-9.459078	0.098417	0.086447	2.661000
-9.390530	0.113409	0.095825	2.726000
-9.321955	0.128115	0.104702	2.791000
-9.253351	0.142537	0.113126	2.856000
-9.184714	0.156673	0.121163	2.921000
-9.116043	0.170515	0.128909	2.986000
-9.047336	0.184051	0.136502	3.051000
-8.978593	0.197269	0.144140	3.116000
-8.909815	0.210175	0.151678	3.181000
-8.844907	0.222209	0.156805	3.242000
-9.451649	0.084922	0.076249	2.661000
-9.383548	0.102412	0.087758	2.726000
-9.315436	0.119656	0.098773	2.791000
-9.247292	0.136568	0.109204	2.856000
-9.179109	0.153145	0.119089	2.921000
-9.110883	0.169377	0.128493	2.986000
-9.042608	0.185245	0.137522	3.051000
-8.974278	0.200713	0.146365	3.116000
-8.905887	0.215725	0.155362	3.181000
-8.837433	0.230250	0.164434	3.246000
-8.772782	0.243685	0.170583	3.307000
-9.385885	0.088107	0.078687	2.726000
-9.318363	0.108200	0.091619	2.791000
-9.251088	0.129112	0.105301	2.856000
-9.183776	0.149648	0.118405	2.921000
-9.116419	0.169791	0.130862	2.986000
-9.049005	0.189518	0.142664	3.051000
-8.981520	0.208795	0.153894	3.116000
-8.913946	0.227545	0.164768	3.181000
-8.846257	0.245618	0.175881	3.246000
-8.778445	0.262896	0.187573	3.311000
-8.714275	0.278578	0.195232	3.372000
-9.315244	0.091964	0.082217	2.791000
-9.248634	0.115619	0.097693	2.856000
-9.182098	0.139256	0.112915	2.921000
-9.115519	0.162476	0.127521	2.986000
-9.048886	0.185263	0.141519	3.051000
-8.982180	0.207580	0.154762	3.116000
-8.915376	0.229356	0.167244	3.181000
-8.848425	0.250411	0.179547	3.246000
-8.781306	0.270596	0.192315	3.311000
-8.714326	0.290551	0.206479	3.376000
-8.650985	0.308864	0.216348	3.437000
-9.248162	0.097711	0.088442	2.856000
-9.182262	0.123696	0.104761	2.921000
-9.116510	0.149858	0.120801	2.986000
-9.050708	0.175567	0.136079	3.051000
-8.984839	0.200810	0.150538	3.116000
-8.918884	0.225553	0.163962	3.181000
-8.852814	0.249725	0.175892	3.246000
-8.786625	0.273346	0.186190	3.311000
-8.720419	0.296302	0.197405	3.376000
-8.654441	0.319165	0.210345	3.441000
-8.592014	0.339970	0.220386	3.502000
-9.206415	0.102428	0.092447	2.921000
-9.141104	0.130178	0.109207	2.986000
-9.076003	0.158236	0.125695	3.051000
-9.010847	0.185820	0.141251	3.116000
-8.945624	0.212930	0.155749	3.181000
-8.880322	0.239556	0.168945	3.246000
-8.814922	0.265653	0.180017	3.311000
-8.749502	0.291437	0.188469	3.376000
-8.684076	0.316938	0.194108	3.441000
-8.618649	0.341727	0.201062	3.506000
-8.556473	0.363732	0.207666	3.567000
-9.155782	0.110408	0.097716	2.986000
-9.091412	0.140774	0.115444	3.051000
-9.027528	0.172036	0.132546	3.116000
-8.963597	0.202804	0.148448	3.181000
-8.899616	0.233108	0.162953	3.246000
-8.835598	0.262999	0.175775	3.311000
-8.771566	0.292523	0.186369	3.376000
-8.707554	0.321751	0.194005	3.441000
-8.643569	0.350733	0.198963	3.506000
-8.579558	0.378962	0.205105	3.571000
-8.518623	0.404291	0.211006	3.632000
-9.093615	0.124155	0.107783	3.051000
-9.030644	0.157906	0.126356	3.116000
-8.968575	0.193292	0.144563	3.181000
-8.906555	0.228334	0.161379	3.246000
-8.844523	0.262925	0.176548	3.311000
-8.782517	0.297162	0.189825	3.376000
-8.720595	0.331165	0.201025	3.441000
-8.658755	0.364943	0.210148	3.506000
-8.596802	0.397933	0.218742	3.571000
-8.535010	0.430502	0.228363	3.636000
-8.476283	0.460381	0.237622	3.697000
-9.047553	0.137495	0.118186	3.116000
-8.985681	0.173541	0.137769	3.181000
-8.924852	0.211281	0.156927	3.246000
-8.864255	0.248972	0.174684	3.311000
-8.803665	0.286208	0.190732	3.376000
-8.743120	0.323087	0.204926	3.441000
-8.682669	0.359716	0.217200	3.506000
-8.622270	0.396044	0.227581	3.571000
-8.561739	0.431798	0.235104	3.636000
-8.501288	0.467010	0.243381	3.701000
-8.443704	0.499553	0.251434	3.762000
-9.007755	0.151552	0.128947	3.181000
-8.947262	0.190273	0.150095	3.246000
-8.888007	0.230762	0.170748	3.311000
-8.829375	0.271769	0.190157	3.376000
-8.770774	0.312304	0.207817	3.441000
-8.712239	0.352466	0.223676	3.506000
-8.653818	0.392366	0.237754	3.571000
-8.595499	0.432020	0.250150	3.636000
-8.536839	0.470808	0.259624	3.701000
-8.478306	0.509131	0.269521	3.766000
-8.422577	0.544912	0.279079	3.827000
-8.951036	0.178898	0.150798	3.246000
-8.892197	0.220335	0.173968	3.311000
-8.834811	0.263608	0.196746	3.376000
-8.778700	0.308211	0.218722	3.441000
-8.722638	0.352326	0.238904	3.506000
-8.666658	0.396059	0.257329	3.571000
-8.610806	0.439525	0.274093	3.636000
-8.554921	0.482575	0.289320	3.701000
-8.498765	0.524724	0.304436	3.766000
-8.442971	0.566744	0.319514	3.831000
-8.390152	0.606535	0.333878	3.892000
-8.905405	0.208221	0.175052	3.311000
-8.848120	0.251959	0.201479	3.376000
-8.792515	0.297647	0.227959	3.441000
-8.738640	0.345123	0.254535	3.506000
-8.684945	0.392205	0.278907	3.571000
-8.631318	0.438866	0.301291	3.636000
-8.577800	0.485219	0.321817	3.701000
-8.523911	0.530783	0.340394	3.766000
-8.470243	0.575980	0.360358	3.831000
-8.417071	0.621218	0.379704	3.896000
-8.367047	0.664507	0.398068	3.957000
-8.867814	0.237952	0.199788	3.376000
-8.813021	0.285223	0.230064	3.441000
-8.760231	0.334531	0.260905	3.506000
-8.709568	0.385793	0.292581	3.571000
-8.659663	0.437173	0.322151	3.636000
-8.609791	0.488035	0.349308	3.701000
-8.559982	0.538499	0.374246	3.766000
-8.509639	0.588005	0.397328	3.831000
-8.459728	0.637316	0.421797	3.896000
-8.410174	0.686508	0.444599	3.961000
-8.363806	0.733819	0.466073	4.022000
-8.834180	0.269463	0.226667	3.441000
-8.781512	0.319321	0.262077	3.506000
-8.731217	0.371367	0.298681	3.571000
-8.683468	0.425515	0.336806	3.636000
-8.637200	0.480337	0.373308	3.701000
-8.590787	0.534459	0.406352	3.766000
-8.543849	0.587669	0.435897	3.831000
-8.497269	0.640598	0.465427	3.896000
-8.451203	0.693436	0.495449	3.961000
-8.405493	0.746187	0.522824	4.026000
-8.363072	0.797001	0.548249	4.087000
-8.799758	0.307894	0.259668	3.506000
-8.749295	0.360148	0.301953	3.571000
-8.701682	0.414798	0.346205	3.636000
-8.657160	0.471744	0.392825	3.701000
-8.614096	0.529204	0.437130	3.766000
-8.570906	0.585954	0.476247	3.831000
-8.527388	0.641980	0.510674	3.896000
-8.484622	0.697991	0.545270	3.961000
-8.442371	0.753933	0.579125	4.026000
-8.400592	0.809884	0.609648	4.091000
-8.362136	0.863780	0.637760	4.152000
-8.768653	0.348642	0.294490	3.571000
-8.720911	0.403769	0.345833	3.636000
-8.676413	0.461177	0.398598	3.701000
-8.634051	0.519580	0.449481	3.766000
-8.593609	0.578878	0.499017	3.831000
-8.553442	0.637826	0.543223	3.896000
-8.513178	0.696212	0.581808	3.961000
