-9.352920	0.031637	0.018639	0.864000
-9.344704	0.028516	0.017815	0.905000
-9.570891	0.088460	0.037214	0.504000
-9.526991	0.081664	0.034778	0.549000
-9.485610	0.073526	0.032063	0.594000
-9.448448	0.064625	0.029267	0.639000
-9.415494	0.055291	0.026489	0.684000
-9.386500	0.047151	0.025507	0.729000
-9.361364	0.040794	0.026733	0.774000
-9.340105	0.036043	0.029544	0.819000
-9.322738	0.032691	0.033305	0.864000
-9.309270	0.030506	0.037370	0.909000
-9.299239	0.029313	0.040460	0.950000
-9.536598	0.095298	0.040336	0.549000
-9.491296	0.085356	0.033738	0.594000
-9.449390	0.074169	0.027217	0.639000
-9.411675	0.062927	0.021731	0.684000
-9.377819	0.053639	0.019565	0.729000
-9.347831	0.046211	0.020118	0.774000
-9.321729	0.040498	0.022769	0.819000
-9.299534	0.036315	0.026883	0.864000
-9.281260	0.033443	0.031816	0.909000
-9.266912	0.031641	0.036916	0.954000
-9.255581	0.030714	0.041011	0.995000
-9.500125	0.100992	0.038851	0.594000
-9.454389	0.087667	0.028090	0.639000
-9.412150	0.074348	0.019193	0.684000
-9.373770	0.063036	0.014202	0.729000
-9.339245	0.053695	0.012533	0.774000
-9.308586	0.046229	0.013581	0.819000
-9.281813	0.040493	0.016723	0.864000
-9.258949	0.036298	0.021324	0.909000
-9.240010	0.033424	0.026737	0.954000
-9.225001	0.031627	0.032310	0.999000
-9.212810	0.030701	0.036900	1.040000
-9.467942	0.103651	0.032606	0.639000
-9.421627	0.089692	0.021352	0.684000
-9.372913	0.076143	0.011844	0.729000
-9.328072	0.064541	0.006720	0.774000
-9.287099	0.054905	0.005392	0.819000
-9.250005	0.047181	0.007248	0.864000
-9.216816	0.041257	0.011662	0.909000
-9.187559	0.036964	0.017994	0.954000
-9.162262	0.034094	0.025595	0.999000
-9.140937	0.032402	0.033812	1.044000
-9.122902	0.031539	0.040497	1.085000
-9.425422	0.106279	0.021103	0.684000
-9.376886	0.091451	0.007884	0.729000
-9.328332	0.077395	-0.001447	0.774000
-9.283626	0.065335	-0.006400	0.819000
-9.242763	0.055285	-0.007568	0.864000
-9.205758	0.047193	-0.005563	0.909000
-9.172637	0.040943	-0.001013	0.954000
-9.143431	0.036368	0.005440	0.999000
-9.118167	0.033255	0.013147	1.044000
-9.096865	0.031360	0.021453	1.089000
-9.078842	0.030314	0.028192	1.130000
-9.387805	0.106134	0.005939	0.729000
-9.339341	0.091359	-0.006379	0.774000
-9.290841	0.077395	-0.014764	0.819000
-9.246171	0.065457	-0.018811	0.864000
-9.205333	0.055552	-0.019126	0.909000
-9.168343	0.047618	-0.016331	0.954000
-9.135234	0.041535	-0.011063	0.999000
-9.106039	0.037125	-0.003971	1.044000
-9.080787	0.034170	0.004292	1.089000
-9.059498	0.032420	0.013066	1.134000
-9.041484	0.031503	0.020202	1.175000
-9.346741	0.105776	-0.011603	0.774000
-9.298370	0.090981	-0.022949	0.819000
-9.249944	0.077039	-0.030315	0.864000
-9.205328	0.065161	-0.033392	0.909000
-9.164526	0.055347	-0.032796	0.954000
-9.127564	0.047527	-0.029159	0.999000
-9.094474	0.041569	-0.023129	1.044000
-9.065296	0.037291	-0.015358	1.089000
-9.040060	0.034467	-0.006509	1.134000
-9.018786	0.032838	0.002759	1.179000
-9.000787	0.032032	0.010310	1.220000
-9.313792	0.106918	-0.023279	0.819000
-9.265481	0.092106	-0.033972	0.864000
-9.216960	0.078442	-0.043680	0.909000
-9.171952	0.066636	-0.048944	0.954000
-9.130752	0.056797	-0.050323	0.999000
-9.093381	0.048884	-0.048450	1.044000
-9.059876	0.042792	-0.043972	1.089000
-9.030272	0.038359	-0.037545	1.134000
-9.004608	0.035377	-0.029830	1.179000
-8.982907	0.033605	-0.021489	1.224000
-8.964930	0.032690	-0.014848	1.265000
-9.261305	0.105036	-0.049324	0.864000
-9.213087	0.090216	-0.059682	0.909000
-9.164775	0.076281	-0.066001	0.954000
-9.120227	0.064446	-0.068069	0.999000
-9.079459	0.054705	-0.066522	1.044000
-9.042503	0.046981	-0.062008	1.089000
-9.009402	0.041137	-0.055184	1.134000
-8.980200	0.036981	-0.046715	1.179000
-8.954934	0.034282	-0.037267	1.224000
-8.933629	0.032773	-0.027505	1.269000
-8.915674	0.032081	-0.019563	1.310000
-9.210350	0.101730	-0.077119	0.909000
-9.162132	0.087432	-0.084732	0.954000
-9.115448	0.073924	-0.089106	0.999000
-9.072506	0.062562	-0.089478	1.044000
-9.033333	0.053310	-0.086496	1.089000
-8.997968	0.046066	-0.080821	1.134000
-8.966461	0.040669	-0.073118	1.179000
-8.938856	0.036909	-0.064057	1.224000
-8.915191	0.034538	-0.054307	1.269000
-8.895486	0.033279	-0.044534	1.314000
-8.878747	0.032750	-0.036504	1.355000
-9.173675	0.100409	-0.095474	0.954000
-9.125437	0.086489	-0.101337	0.999000
-9.078149	0.072723	-0.104812	1.044000
-9.034580	0.061151	-0.104295	1.089000
-8.994760	0.051744	-0.100432	1.134000
-8.958734	0.044394	-0.093890	1.179000
-8.926555	0.038937	-0.085341	1.224000
-8.898273	0.035156	-0.075459	1.269000
-8.873927	0.032797	-0.064917	1.314000
-8.853542	0.031579	-0.054382	1.359000
-8.836436	0.031123	-0.045824	1.400000
-9.129677	0.098793	-0.117671	0.999000
-9.081292	0.085850	-0.120555	1.044000
-9.032633	0.074048	-0.123556	1.089000
-8.985379	0.062407	-0.124487	1.134000
-8.942003	0.052130	-0.122750	1.179000
-8.902392	0.043943	-0.117835	1.224000
-8.866599	0.037725	-0.110410	1.269000
-8.834682	0.033298	-0.101148	1.314000
-8.806693	0.030438	-0.090723	1.359000
-8.782670	0.028880	-0.079801	1.404000
-8.762025	0.028132	-0.070862	1.445000
-9.087771	0.097239	-0.137915	1.044000
-9.039144	0.085299	-0.142001	1.089000
-8.990541	0.073389	-0.143996	1.134000
-8.943614	0.061692	-0.143982	1.179000
-8.900612	0.051070	-0.141919	1.224000
-8.861347	0.042575	-0.136752	1.269000
-8.825875	0.036084	-0.129145	1.314000
-8.794259	0.031416	-0.119764	1.359000
-8.766553	0.028343	-0.109278	1.404000
-8.742801	0.026599	-0.098349	1.449000
-8.722496	0.025229	-0.090075	1.490000
-9.046592	0.094002	-0.159265	1.089000
-8.997888	0.082561	-0.161412	1.134000
-8.949212	0.071097	-0.161887	1.179000
-8.902409	0.059844	-0.160574	1.224000
-8.859621	0.049204	-0.158051	1.269000
-8.820553	0.040706	-0.152499	1.314000
-8.785269	0.034223	-0.144578	1.359000
-8.753831	0.029570	-0.134951	1.404000
-8.726298	0.026514	-0.124283	1.449000
-8.702715	0.024789	-0.113232	1.494000
-8.682676	0.023005	-0.105484	1.535000
-9.001939	0.092374	-0.177436	1.134000
-8.953246	0.080950	-0.178804	1.179000
-8.904593	0.069444	-0.178504	1.224000
-8.858612	0.058332	-0.176556	1.269000
-8.816692	0.047603	-0.173871	1.314000
-8.778476	0.039021	-0.168254	1.359000
-8.744026	0.032455	-0.160363	1.404000
-8.713409	0.027717	-0.150856	1.449000
-8.686684	0.024571	-0.140393	1.494000
-8.663897	0.022749	-0.129633	1.539000
-8.644696	0.020901	-0.122133	1.580000
-8.947765	0.094659	-0.186079	1.179000
-8.899426	0.081750	-0.188396	1.224000
-8.851149	0.068721	-0.188606	1.269000
-8.806862	0.056412	-0.187314	1.314000
-8.766435	0.045407	-0.184099	1.359000
-8.729686	0.036585	-0.178125	1.404000
-8.696681	0.029801	-0.170043	1.449000
-8.667488	0.024857	-0.160512	1.494000
-8.642167	0.021511	-0.150189	1.539000
-8.620763	0.019489	-0.139729	1.584000
-8.602944	0.017510	-0.132482	1.625000
-8.909080	0.096695	-0.185739	1.224000
-8.860878	0.083222	-0.188908	1.269000
-8.812728	0.069677	-0.189836	1.314000
-8.768536	0.056987	-0.189022	1.359000
-8.728210	0.045566	-0.186311	1.404000
-8.691546	0.036349	-0.180791	1.449000
-8.658610	0.029195	-0.173114	1.494000
-8.629468	0.023911	-0.163935	1.539000
-8.604182	0.020262	-0.153913	1.584000
-8.582800	0.017976	-0.143702	1.629000
-8.564994	0.015773	-0.136664	1.670000
-8.858892	0.098602	-0.179964	1.269000
-8.811058	0.083814	-0.182616	1.314000
-8.763418	0.068629	-0.183605	1.359000
-8.719655	0.054695	-0.182446	1.404000
-8.679494	0.043143	-0.177985	1.449000
-8.642992	0.033871	-0.170873	1.494000
-8.610218	0.026719	-0.161767	1.539000
-8.581240	0.021474	-0.151330	1.584000
-8.556117	0.017883	-0.140222	1.629000
-8.534893	0.015663	-0.129100	1.674000
-8.517134	0.013526	-0.121271	1.715000
-8.804726	0.100793	-0.169027	1.314000
-8.757216	0.084787	-0.173212	1.359000
-8.712125	0.068407	-0.176556	1.404000
-8.670628	0.054325	-0.176218	1.449000
-8.632728	0.042610	-0.172656	1.494000
-8.598478	0.033156	-0.166528	1.539000
-8.567943	0.025797	-0.158496	1.584000
-8.541186	0.020321	-0.149226	1.629000
-8.518261	0.016479	-0.139381	1.674000
-8.499210	0.013992	-0.129623	1.719000
-8.483195	0.012067	-0.122179	1.760000
-8.766002	0.101823	-0.161626	1.359000
-8.718282	0.086515	-0.165371	1.404000
-8.670437	0.071628	-0.169434	1.449000
-8.625175	0.057403	-0.171223	1.494000
-8.583636	0.045052	-0.169907	1.539000
-8.545753	0.034947	-0.165495	1.584000
-8.511583	0.026969	-0.158650	1.629000
-8.481190	0.020943	-0.150036	1.674000
-8.454634	0.016646	-0.140322	1.719000
-8.431967	0.013818	-0.130171	1.764000
-8.412646	0.011774	-0.122193	1.805000
-8.721784	0.100907	-0.156383	1.404000
-8.673997	0.085628	-0.163796	1.449000
-8.626222	0.070457	-0.168455	1.494000
-8.581727	0.056213	-0.170701	1.539000
-8.540923	0.043955	-0.169662	1.584000
-8.503775	0.033924	-0.165549	1.629000
-8.470339	0.026000	-0.159027	1.674000
-8.440679	0.020006	-0.150767	1.719000
-8.414853	0.015720	-0.141439	1.764000
-8.392910	0.012883	-0.131709	1.809000
-8.374337	0.011085	-0.123775	1.850000
-8.677048	0.097881	-0.155000	1.449000
-8.629228	0.082712	-0.162450	1.494000
-8.581415	0.067673	-0.167103	1.539000
-8.537502	0.053764	-0.169292	1.584000
-8.497272	0.041875	-0.168146	1.629000
-8.460705	0.032183	-0.163973	1.674000
-8.427860	0.024561	-0.157444	1.719000
-8.398797	0.018831	-0.149235	1.764000
-8.373575	0.014765	-0.140020	1.809000
-8.352241	0.012106	-0.130467	1.854000
-8.334407	0.010457	-0.122771	1.895000
-8.626582	0.091711	-0.158096	1.494000
-8.578685	0.076982	-0.162266	1.539000
-8.531041	0.062217	-0.164203	1.584000
-8.487234	0.048896	-0.163566	1.629000
-8.447068	0.037891	-0.159502	1.674000
-8.410598	0.029106	-0.152690	1.719000
-8.377886	0.022380	-0.143815	1.764000
-8.348997	0.017502	-0.133561	1.809000
-8.323984	0.014220	-0.122606	1.854000
-8.302889	0.012251	-0.111621	1.899000
-8.285398	0.011205	-0.102811	1.940000
-8.576681	0.085562	-0.163075	1.539000
-8.528378	0.072551	-0.164317	1.584000
-8.482243	0.060555	-0.162728	1.629000
-8.440141	0.049147	-0.160138	1.674000
-8.401733	0.039953	-0.154520	1.719000
-8.367081	0.032839	-0.146549	1.764000
-8.336248	0.027617	-0.136900	1.809000
-8.309293	0.024054	-0.126247	1.854000
-8.286263	0.021879	-0.115257	1.899000
-8.267183	0.020797	-0.104591	1.944000
-8.251350	0.020026	-0.096540	1.985000
-8.535983	0.079979	-0.168311	1.584000
-8.487239	0.069067	-0.165988	1.629000
-8.441068	0.059736	-0.160514	1.674000
-8.398996	0.050572	-0.154935	1.719000
-8.360809	0.042791	-0.147737	1.764000
-8.326430	0.036998	-0.138422	1.809000
-8.295924	0.032984	-0.127661	1.854000
-8.269345	0.030495	-0.116122	1.899000
-8.246732	0.029248	-0.104467	1.944000
-8.228102	0.028937	-0.093348	1.989000
-8.212832	0.028443	-0.085485	2.030000
-8.493051	0.072793	-0.175986	1.629000
-8.443882	0.064289	-0.169575	1.674000
-8.394329	0.057977	-0.162565	1.719000
-8.348625	0.053734	-0.152439	1.764000
-8.307010	0.049495	-0.142549	1.809000
-8.269485	0.045219	-0.133159	1.854000
-8.235896	0.042624	-0.122055	1.899000
-8.206299	0.041470	-0.109907	1.944000
-8.180737	0.041475	-0.097377	1.989000
-8.159225	0.042331	-0.085117	2.034000
-8.141443	0.042776	-0.076398	2.075000
-8.455692	0.067824	-0.181209	1.674000
-8.405925	0.062822	-0.173625	1.719000
-8.355954	0.059865	-0.164028	1.764000
-8.309998	0.057687	-0.153168	1.809000
-8.268194	0.054557	-0.143695	1.854000
-8.230538	0.050646	-0.135545	1.899000
-8.196822	0.048341	-0.125551	1.944000
-8.167105	0.047413	-0.114382	1.989000
-8.141425	0.047595	-0.102698	2.034000
-8.119805	0.048590	-0.091152	2.079000
-8.102022	0.049129	-0.083057	2.120000
-8.417554	0.063778	-0.185203	1.719000
-8.367425	0.062148	-0.175097	1.764000
-8.317240	0.062007	-0.162915	1.809000
-8.271169	0.061179	-0.151481	1.854000
-8.229235	0.059300	-0.141464	1.899000
-8.191435	0.056536	-0.132807	1.944000
-8.157666	0.054286	-0.123734	1.989000
-8.127893	0.053382	-0.113370	2.034000
-8.102157	0.053566	-0.102377	2.079000
-8.080480	0.054549	-0.091408	2.124000
-8.062660	0.055068	-0.083793	2.165000
-8.366473	0.060991	-0.185312	1.764000
-8.316175	0.062245	-0.172599	1.809000
-8.266492	0.063720	-0.158523	1.854000
-8.220937	0.063967	-0.145989	1.899000
-8.179507	0.063125	-0.134957	1.944000
-8.142197	0.061349	-0.125374	1.989000
-8.108953	0.059612	-0.116056	2.034000
-8.079722	0.059152	-0.105543	2.079000
-8.054541	0.059704	-0.094497	2.124000
-8.033428	0.060976	-0.083568	2.169000
-8.015880	0.061747	-0.075865	2.210000
-8.315161	0.063007	-0.177588	1.809000
-8.264852	0.065887	-0.163328	1.854000
-8.217188	0.067856	-0.149685	1.899000
-8.173636	0.068580	-0.137576	1.944000
-8.134194	0.068202	-0.126961	1.989000
-8.098858	0.066885	-0.117783	2.034000
-8.067586	0.065504	-0.109006	2.079000
-8.040335	0.065280	-0.099194	2.124000
-8.017135	0.065947	-0.089006	2.169000
-7.997994	0.067216	-0.079086	2.214000
-7.982444	0.067977	-0.072251	2.255000
-8.262541	0.067763	-0.166004	1.854000
-8.212300	0.071420	-0.149867	1.899000
-8.166198	0.075785	-0.132846	1.944000
-8.124188	0.078854	-0.117631	1.989000
-8.086257	0.080739	-0.104189	2.034000
-8.052396	0.081573	-0.092475	2.079000
-8.022597	0.081510	-0.082431	2.124000
-7.996863	0.082415	-0.071709	2.169000
-7.975210	0.084002	-0.060961	2.214000
-7.957626	0.085967	-0.050824	2.259000
-7.943848	0.087267	-0.043973	2.300000
-8.216440	0.074736	-0.153145	1.899000
-8.166325	0.081270	-0.134300	1.944000
-8.117845	0.089923	-0.112423	1.989000
-8.073470	0.097344	-0.092291	2.034000
-8.033145	0.103318	-0.074231	2.079000
-7.996848	0.107933	-0.058221	2.124000
-7.964563	0.111295	-0.044226	2.169000
-7.936280	0.113538	-0.032197	2.214000
-7.911994	0.114815	-0.022076	2.259000
-7.891698	0.115304	-0.013795	2.304000
-7.874741	0.115620	-0.007953	2.345000
-8.171185	0.083854	-0.139665	1.944000
-8.121443	0.094458	-0.116959	1.989000
-8.074433	0.104097	-0.095206	2.034000
-8.031472	0.112148	-0.075530	2.079000
-7.992530	0.118680	-0.057927	2.124000
-7.957587	0.123785	-0.042375	2.169000
-7.926631	0.127580	-0.028836	2.214000
-7.899654	0.130200	-0.017263	2.259000
-7.876655	0.131807	-0.007597	2.304000
-7.857629	0.132585	0.000229	2.349000
-7.841945	0.133101	0.005641	2.390000
-8.133304	0.094125	-0.126021	1.989000
-8.083761	0.105829	-0.102851	2.034000
-8.036906	0.116529	-0.080638	2.079000
-7.994078	0.125566	-0.060532	2.124000
-7.955245	0.133005	-0.042528	2.169000
-7.920386	0.138937	-0.026607	2.214000
-7.889488	0.143472	-0.012734	2.259000
-7.862547	0.146746	-0.000864	2.304000
-7.839561	0.148916	0.009061	2.349000
-7.820529	0.150163	0.017107	2.394000
-7.804830	0.150958	0.022545	2.435000
-8.090654	0.107921	-0.110278	2.034000
-8.041338	0.120684	-0.086789	2.079000
-7.995495	0.131801	-0.065116	2.124000
-7.953645	0.141195	-0.045539	2.169000
-7.915760	0.148938	-0.028051	2.214000
-7.881823	0.155126	-0.012630	2.259000
-7.851827	0.159877	0.000759	2.304000
-7.825768	0.163331	0.012165	2.349000
-7.803648	0.165651	0.021647	2.394000
-7.785471	0.167023	0.029271	2.439000
-7.770741	0.167910	0.034322	2.480000
-8.056100	0.120796	-0.096299	2.079000
-8.006940	0.134067	-0.072992	2.124000
-7.960662	0.145792	-0.051233	2.169000
-7.918358	0.155748	-0.031565	2.214000
-7.880000	0.164005	-0.013981	2.259000
-7.845574	0.170658	0.001543	2.304000
-7.815070	0.175823	0.015044	2.349000
-7.788490	0.179637	0.026571	2.394000
-7.765837	0.182263	0.036186	2.439000
-7.747116	0.183884	0.043954	2.484000
-7.731724	0.184984	0.049160	2.525000
-8.011656	0.137776	-0.077022	2.124000
-7.962630	0.151229	-0.054498	2.169000
-7.917568	0.162810	-0.034024	2.214000
-7.876438	0.172583	-0.015600	2.259000
-7.839222	0.180631	0.000793	2.304000
-7.805911	0.187060	0.015188	2.349000
-7.776505	0.191998	0.027630	2.394000
-7.751008	0.195595	0.038177	2.439000
-7.729430	0.198024	0.046892	2.484000
-7.711778	0.199478	0.053849	2.529000
-7.697836	0.200408	0.058276	2.570000
-7.964225	0.157004	-0.053553	2.169000
-7.915799	0.171013	-0.029911	2.214000
-7.871324	0.183149	-0.008431	2.259000
-7.830762	0.193463	0.010894	2.304000
-7.794091	0.202031	0.028085	2.349000
-7.761300	0.208949	0.043179	2.394000
-7.732386	0.214338	0.056224	2.439000
-7.707353	0.218342	0.067278	2.484000
-7.686209	0.221126	0.076408	2.529000
-7.668965	0.222881	0.083685	2.574000
-7.655406	0.224050	0.088354	2.615000
-7.924728	0.173472	-0.033502	2.214000
-7.876592	0.188449	-0.009860	2.259000
-7.830652	0.205754	0.014527	2.304000
-7.788683	0.221410	0.037267	2.349000
-7.750515	0.234945	0.057733	2.394000
-7.716118	0.246430	0.075935	2.439000
-7.685479	0.255959	0.091897	2.484000
-7.658596	0.263647	0.105655	2.529000
-7.635477	0.269635	0.117259	2.574000
-7.616139	0.274085	0.126766	2.619000
-7.600097	0.277479	0.133307	2.660000
-7.863197	0.199838	-0.002705	2.259000
-7.816886	0.219537	0.023727	2.304000
-7.774411	0.236972	0.047857	2.349000
-7.735715	0.252182	0.069664	2.394000
-7.700761	0.265230	0.089145	2.439000
-7.669527	0.276199	0.106314	2.484000
-7.642006	0.285194	0.121200	2.529000
-7.618204	0.292345	0.133845	2.574000
-7.598134	0.297803	0.144301	2.619000
-7.581820	0.301745	0.152627	2.664000
-7.568471	0.304707	0.158303	2.705000
-7.823927	0.217221	0.016398	2.304000
-7.778633	0.237518	0.042465	2.349000
-7.737456	0.256562	0.067453	2.394000
-7.700002	0.273239	0.090037	2.439000
-7.666229	0.287611	0.110207	2.484000
-7.636109	0.299758	0.127974	2.529000
-7.609633	0.309784	0.143359	2.574000
-7.586806	0.317814	0.156401	2.619000
-7.567646	0.324000	0.167146	2.664000
-7.552176	0.328515	0.175651	2.709000
-7.539564	0.331941	0.181498	2.750000
-7.781603	0.237808	0.037260	2.349000
-7.738283	0.259663	0.063907	2.394000
-7.698855	0.279531	0.088751	2.439000
-7.663084	0.296912	0.111157	2.484000
-7.630925	0.311873	0.131111	2.529000
-7.602354	0.324501	0.148622	2.574000
-7.577366	0.334904	0.163710	2.619000
-7.555970	0.343214	0.176412	2.664000
-7.538187	0.349585	0.186772	2.709000
-7.524047	0.354196	0.194847	2.754000
-7.512694	0.357660	0.200341	2.795000
-7.753423	0.254246	0.054272	2.394000
-7.710676	0.277403	0.081523	2.439000
-7.671777	0.298439	0.106893	2.484000
-7.636485	0.316891	0.129788	2.529000
-7.604751	0.332823	0.150191	2.574000
-7.576551	0.346321	0.168108	2.619000
-7.551877	0.357491	0.183556	2.664000
-7.530737	0.366461	0.196570	2.709000
-7.513157	0.373384	0.207193	2.754000
-7.499168	0.378437	0.215477	2.799000
-7.487916	0.382260	0.221148	2.840000
-7.720437	0.273682	0.073102	2.439000
-7.678329	0.298169	0.100911	2.484000
-7.639890	0.320071	0.126410	2.529000
-7.605005	0.339311	0.149423	2.574000
-7.573627	0.355955	0.169936	2.619000
-7.545731	0.370086	0.187952	2.664000
-7.521311	0.381811	0.203488	2.709000
-7.500378	0.391259	0.216577	2.754000
-7.482957	0.398579	0.227264	2.799000
-7.469086	0.403949	0.235599	2.844000
-7.457921	0.408029	0.241314	2.885000
-7.686589	0.296385	0.095176	2.484000
-7.644969	0.321647	0.122905	2.529000
-7.606916	0.344141	0.148185	2.574000
-7.572362	0.363914	0.170982	2.619000
