-10.947199	0.002411	-0.016614	0.711000
-10.908315	0.011009	0.000775	0.776000
-10.873705	0.019972	0.018628	0.841000
-10.843379	0.029163	0.036582	0.906000
-10.817268	0.038213	0.053890	0.971000
-10.794480	0.045820	0.067195	1.032000
-11.168808	-0.028424	-0.070363	0.451000
-11.109389	-0.018809	-0.054968	0.516000
-11.049879	-0.011324	-0.041110	0.581000
-10.994376	-0.005024	-0.027859	0.646000
-10.942933	0.000750	-0.014446	0.711000
-10.895599	0.006518	-0.000352	0.776000
-10.852454	0.012854	0.014970	0.841000
-10.813566	0.019978	0.031558	0.906000
-10.778960	0.027716	0.048936	0.971000
-10.748583	0.035615	0.066313	1.036000
-10.721748	0.042362	0.079581	1.097000
-11.140348	-0.012818	-0.034394	0.516000
-11.076848	-0.005595	-0.022954	0.581000
-11.012773	-0.000231	-0.012388	0.646000
-10.952701	0.003926	-0.002058	0.711000
-10.896657	0.007169	0.008254	0.776000
-10.844673	0.009998	0.019032	0.841000
-10.796913	0.014494	0.032918	0.906000
-10.753457	0.020564	0.049348	0.971000
-10.714335	0.027788	0.067407	1.036000
-10.679487	0.035511	0.085968	1.101000
-10.648296	0.042251	0.100185	1.162000
-11.106333	0.011207	0.009848	0.581000
-11.038263	0.016086	0.016679	0.646000
-10.970644	0.017976	0.021502	0.711000
-10.907026	0.017529	0.025159	0.776000
-10.847465	0.015512	0.028557	0.841000
-10.791995	0.015271	0.036140	0.906000
-10.740717	0.017453	0.048216	0.971000
-10.693744	0.021879	0.063966	1.036000
-10.651172	0.028274	0.082549	1.101000
-10.613030	0.036086	0.102854	1.166000
-10.578555	0.043044	0.118560	1.227000
-11.057493	0.030279	0.055255	0.646000
-10.987509	0.032002	0.054492	0.711000
-10.917468	0.030497	0.049510	0.776000
-10.851443	0.028060	0.044222	0.841000
-10.789461	0.024998	0.041252	0.906000
-10.731531	0.021968	0.040933	0.971000
-10.677635	0.021387	0.045067	1.036000
-10.627849	0.023153	0.052903	1.101000
-10.582265	0.027040	0.063891	1.166000
-10.540948	0.032818	0.077068	1.231000
-10.503392	0.037824	0.086384	1.292000
-11.017835	0.033548	0.075496	0.711000
-10.947757	0.031522	0.069093	0.776000
-10.877691	0.029879	0.062157	0.841000
-10.809948	0.029019	0.054267	0.906000
-10.746259	0.028969	0.045920	0.971000
-10.686642	0.029991	0.037773	1.036000
-10.631095	0.029789	0.026843	1.101000
-10.579689	0.027618	0.012550	1.166000
-10.532510	0.023607	-0.004460	1.231000
-10.489599	0.018259	-0.023145	1.296000
-10.450446	0.013562	-0.037253	1.357000
-10.958728	0.037501	0.094489	0.776000
-10.888608	0.035090	0.086979	0.841000
-10.818505	0.033404	0.078682	0.906000
-10.750891	0.032193	0.069186	0.971000
-10.687338	0.031707	0.059324	1.036000
-10.627858	0.031858	0.049237	1.101000
-10.572458	0.031302	0.037301	1.166000
-10.521202	0.028881	0.022279	1.231000
-10.474170	0.024721	0.004777	1.296000
-10.431400	0.019305	-0.014219	1.361000
-10.392374	0.014537	-0.028628	1.422000
-10.901828	0.044274	0.103695	0.841000
-10.831681	0.041293	0.094954	0.906000
-10.761554	0.039044	0.086178	0.971000
-10.693633	0.036905	0.075703	1.036000
-10.629771	0.035477	0.064894	1.101000
-10.569980	0.034531	0.053687	1.166000
-10.514274	0.033232	0.041176	1.231000
-10.462722	0.030222	0.025801	1.296000
-10.415400	0.025594	0.008099	1.361000
-10.372335	0.019848	-0.010938	1.426000
-10.332994	0.014777	-0.025386	1.487000
-10.833314	0.049221	0.098713	0.906000
-10.763194	0.045472	0.090449	0.971000
-10.693078	0.042713	0.081610	1.036000
-10.626818	0.040076	0.071243	1.101000
-10.564611	0.038159	0.060556	1.166000
-10.506470	0.036714	0.049456	1.231000
-10.452414	0.034962	0.037114	1.296000
-10.402512	0.031748	0.022246	1.361000
-10.356835	0.027039	0.005187	1.426000
-10.315398	0.021364	-0.013042	1.491000
-10.277688	0.016398	-0.026813	1.552000
-10.762203	0.044549	0.080950	0.971000
-10.692116	0.041726	0.073745	1.036000
-10.622039	0.039601	0.066268	1.101000
-10.552637	0.038111	0.057520	1.166000
-10.487287	0.037443	0.048348	1.231000
-10.426005	0.037664	0.039123	1.296000
-10.368801	0.037197	0.027881	1.361000
-10.315747	0.034672	0.013111	1.426000
-10.266936	0.030254	-0.004478	1.491000
-10.222405	0.024475	-0.023800	1.556000
-10.181629	0.019335	-0.038450	1.617000
-10.691841	0.033954	0.068346	1.036000
-10.621783	0.033180	0.063111	1.101000
-10.551738	0.032828	0.057581	1.166000
-10.484704	0.033403	0.051256	1.231000
-10.421731	0.034761	0.044356	1.296000
-10.362854	0.037408	0.037907	1.361000
-10.308014	0.038258	0.027798	1.426000
-10.257295	0.036811	0.013874	1.491000
-10.210795	0.033324	-0.003000	1.556000
-10.168556	0.028425	-0.021588	1.621000
-10.130091	0.024134	-0.035633	1.682000
-10.644423	0.027191	0.063497	1.101000
-10.574400	0.027989	0.059909	1.166000
-10.504392	0.029115	0.055744	1.231000
-10.435118	0.031207	0.050473	1.296000
-10.369922	0.034101	0.044532	1.361000
-10.308836	0.038069	0.038642	1.426000
-10.251762	0.039934	0.028588	1.491000
-10.198792	0.039047	0.014070	1.556000
-10.150061	0.035641	-0.004012	1.621000
-10.105621	0.030570	-0.024063	1.686000
-10.064940	0.026068	-0.039342	1.747000
-10.594138	0.021408	0.058034	1.166000
-10.524172	0.023773	0.056318	1.231000
-10.454211	0.026245	0.054796	1.296000
-10.384353	0.029296	0.052230	1.361000
-10.318567	0.033111	0.048590	1.426000
-10.256892	0.037946	0.044637	1.491000
-10.199193	0.040683	0.036296	1.556000
-10.145550	0.040668	0.023292	1.621000
-10.096097	0.038060	0.006460	1.686000
-10.050913	0.033602	-0.012708	1.751000
-10.009494	0.029689	-0.027160	1.812000
-10.549984	0.017755	0.054893	1.231000
-10.480063	0.021098	0.054299	1.296000
-10.410144	0.024478	0.053775	1.361000
-10.340233	0.027998	0.052964	1.426000
-10.274246	0.031939	0.050349	1.491000
-10.212345	0.036550	0.046779	1.556000
-10.154472	0.040471	0.040720	1.621000
-10.100602	0.042009	0.030277	1.686000
-10.050845	0.040952	0.015759	1.751000
-10.005291	0.037958	-0.001406	1.816000
-9.963537	0.035430	-0.014043	1.877000
-10.503082	0.016675	0.054309	1.296000
-10.433179	0.020345	0.054034	1.361000
-10.363276	0.024029	0.053776	1.426000
-10.293374	0.027738	0.053543	1.491000
-10.223478	0.031552	0.053154	1.556000
-10.155145	0.035873	0.050750	1.621000
-10.090894	0.040754	0.047129	1.686000
-10.030622	0.043758	0.039264	1.751000
-9.974391	0.044285	0.026961	1.816000
-9.922291	0.042587	0.011398	1.881000
-9.874037	0.041089	0.000206	1.942000
-10.457198	0.019176	0.056116	1.361000
-10.387284	0.022668	0.055549	1.426000
-10.317373	0.026188	0.055021	1.491000
-10.247463	0.029747	0.054537	1.556000
-10.177557	0.033375	0.054119	1.621000
-10.107689	0.037235	0.053719	1.686000
-10.041880	0.041700	0.051855	1.751000
-9.980068	0.045188	0.046652	1.816000
-9.922256	0.046464	0.036970	1.881000
-9.868506	0.045610	0.024162	1.946000
-9.818637	0.044875	0.015374	2.007000
-10.409079	0.023599	0.058323	1.426000
-10.339143	0.026653	0.057231	1.491000
-10.269210	0.029756	0.056229	1.556000
-10.199280	0.032912	0.055314	1.621000
-10.129353	0.036128	0.054484	1.686000
-10.059432	0.039455	0.053684	1.751000
-9.993499	0.043051	0.051968	1.816000
-9.931613	0.046832	0.048453	1.881000
-9.873713	0.048821	0.040823	1.946000
-9.819838	0.048907	0.030211	2.011000
-9.769868	0.048982	0.023230	2.072000
-10.364917	0.029461	0.063227	1.491000
-10.294947	0.031806	0.061151	1.556000
-10.224983	0.034242	0.059257	1.621000
-10.155023	0.036773	0.057542	1.686000
-10.085069	0.039404	0.055998	1.751000
-10.015121	0.042173	0.054565	1.816000
-9.945556	0.045520	0.052209	1.881000
-9.880048	0.049257	0.048254	1.946000
-9.818533	0.051208	0.040087	2.011000
-9.761069	0.051162	0.028291	2.076000
-9.707496	0.051079	0.020401	2.137000
-10.319019	0.034179	0.065806	1.556000
-10.249029	0.036077	0.063142	1.621000
-10.179047	0.038091	0.060708	1.686000
-10.109070	0.040227	0.058496	1.751000
-10.039100	0.042492	0.056496	1.816000
-9.969137	0.044904	0.054694	1.881000
-9.899183	0.047526	0.052989	1.946000
-9.833248	0.050340	0.050660	2.011000
-9.771335	0.052874	0.045904	2.076000
-9.713408	0.054413	0.039809	2.141000
-9.659438	0.055752	0.035870	2.202000
-10.271188	0.037858	0.066083	1.621000
-10.201190	0.039516	0.063196	1.686000
-10.131198	0.041298	0.060558	1.751000
-10.061213	0.043209	0.058158	1.816000
-9.991234	0.045252	0.055984	1.881000
-9.921262	0.047435	0.054015	1.946000
-9.851298	0.049785	0.052172	2.011000
-9.784884	0.052291	0.050074	2.076000
-9.722493	0.054812	0.046358	2.141000
-9.664101	0.056931	0.041958	2.206000
-9.609683	0.058767	0.039104	2.267000
-10.230898	0.039512	0.065064	1.686000
-10.160903	0.041214	0.062304	1.751000
-10.090913	0.043032	0.059779	1.816000
-10.020930	0.044971	0.057480	1.881000
-9.950952	0.047033	0.055394	1.946000
-9.880981	0.049225	0.053505	2.011000
-9.811016	0.051562	0.051770	2.076000
-9.741060	0.054090	0.049970	2.141000
-9.675116	0.056689	0.047551	2.206000
-9.613176	0.059167	0.044753	2.271000
-9.555222	0.061394	0.042906	2.332000
-10.188627	0.039814	0.062516	1.751000
-10.118651	0.041971	0.060418	1.816000
-10.048679	0.044217	0.058507	1.881000
-9.978711	0.046554	0.056778	1.946000
-9.908749	0.048984	0.055225	2.011000
-9.838791	0.051511	0.053844	2.076000
-9.768838	0.054143	0.052633	2.141000
-9.698890	0.056900	0.051588	2.206000
-9.630120	0.059773	0.050703	2.271000
-9.565355	0.062651	0.050012	2.336000
-9.504586	0.065385	0.049506	2.397000
-10.147091	0.039762	0.059140	1.816000
-10.077161	0.042935	0.058535	1.881000
-10.007233	0.046141	0.058030	1.946000
-9.937307	0.049381	0.057634	2.011000
-9.867383	0.052655	0.057362	2.076000
-9.797461	0.055965	0.057239	2.141000
-9.727541	0.059314	0.057316	2.206000
-9.657625	0.062708	0.057692	2.271000
-9.587714	0.066167	0.058543	2.336000
-9.517812	0.069778	0.059821	2.401000
-9.451911	0.073392	0.060583	2.462000
-10.104393	0.039596	0.055440	1.881000
-10.034499	0.043448	0.055686	1.946000
-9.964605	0.047299	0.055952	2.011000
-9.894711	0.051147	0.056248	2.076000
-9.824817	0.054994	0.056586	2.141000
-9.754923	0.058841	0.056990	2.206000
-9.685030	0.062687	0.057495	2.271000
-9.615137	0.066536	0.058173	2.336000
-9.545246	0.070398	0.059138	2.401000
-9.475361	0.074325	0.060363	2.466000
-9.409473	0.078173	0.061128	2.527000
-10.056945	0.038869	0.055782	1.946000
-9.987092	0.043415	0.056613	2.011000
-9.917238	0.047935	0.057407	2.076000
-9.847382	0.052430	0.058175	2.141000
-9.777524	0.056898	0.058928	2.206000
-9.707666	0.061341	0.059684	2.271000
-9.637805	0.065758	0.060474	2.336000
-9.567944	0.070149	0.061347	2.401000
-9.498082	0.074518	0.062386	2.466000
-9.428222	0.078897	0.063567	2.531000
-9.362357	0.083117	0.064333	2.592000
-10.010669	0.039048	0.057863	2.011000
-9.940851	0.044119	0.059008	2.076000
-9.871030	0.049152	0.060084	2.141000
-9.801208	0.054145	0.061100	2.206000
-9.731382	0.059100	0.062068	2.271000
-9.661555	0.064016	0.063001	2.336000
-9.591725	0.068893	0.063924	2.401000
-9.521892	0.073729	0.064872	2.466000
-9.452058	0.078525	0.065899	2.531000
-9.382222	0.083298	0.066987	2.596000
-9.316380	0.087849	0.067712	2.657000
-9.963903	0.041620	0.060666	2.076000
-9.894111	0.047056	0.061981	2.141000
-9.824317	0.052447	0.063215	2.206000
-9.754520	0.057793	0.064377	2.271000
-9.684720	0.063095	0.065479	2.336000
-9.614917	0.068354	0.066538	2.401000
-9.545111	0.073568	0.067574	2.466000
-9.475302	0.078736	0.068621	2.531000
-9.405491	0.083858	0.069728	2.596000
-9.335678	0.088950	0.070875	2.661000
-9.269856	0.093793	0.071643	2.722000
-9.909061	0.046874	0.068642	2.141000
-9.839333	0.053086	0.070356	2.206000
-9.769601	0.059245	0.071983	2.271000
-9.699866	0.065350	0.073539	2.336000
-9.630127	0.071401	0.075043	2.401000
-9.560384	0.077399	0.076521	2.466000
-9.490638	0.083345	0.078014	2.531000
-9.420889	0.089239	0.079583	2.596000
-9.351137	0.095085	0.081312	2.661000
-9.281386	0.100923	0.083156	2.726000
-9.215626	0.106541	0.084369	2.787000
-9.859385	0.051640	0.078397	2.206000
-9.789727	0.058588	0.080306	2.271000
-9.720064	0.065479	0.082131	2.336000
-9.650396	0.072313	0.083892	2.401000
-9.580725	0.079092	0.085612	2.466000
-9.511049	0.085816	0.087325	2.531000
-9.441369	0.092486	0.089078	2.596000
-9.371687	0.099103	0.090946	2.661000
-9.302002	0.105678	0.093022	2.726000
-9.232322	0.112265	0.095241	2.791000
-9.166631	0.118635	0.096689	2.852000
-9.810376	0.057288	0.090446	2.271000
-9.740826	0.065257	0.092591	2.336000
-9.671270	0.073166	0.094640	2.401000
-9.601709	0.081014	0.096612	2.466000
-9.532143	0.088803	0.098527	2.531000
-9.462572	0.096534	0.100416	2.596000
-9.392996	0.104211	0.102318	2.661000
-9.323416	0.111833	0.104284	2.726000
-9.253833	0.119410	0.106378	2.791000
-9.184251	0.126981	0.108544	2.856000
-9.118655	0.134263	0.109965	2.917000
-9.766287	0.063825	0.100762	2.336000
-9.696780	0.072142	0.102505	2.401000
-9.627268	0.080413	0.104177	2.466000
-9.557752	0.088636	0.105791	2.531000
-9.488231	0.096813	0.107366	2.596000
-9.418705	0.104946	0.108927	2.661000
-9.349176	0.113037	0.110505	2.726000
-9.279644	0.121087	0.112141	2.791000
-9.210109	0.129103	0.113887	2.856000
-9.140575	0.137117	0.115697	2.921000
-9.075025	0.144808	0.116880	2.982000
-9.725528	0.069780	0.109181	2.401000
-9.656116	0.078864	0.111137	2.466000
-9.586698	0.087895	0.113007	2.531000
-9.517275	0.096874	0.114809	2.596000
-9.447846	0.105802	0.116561	2.661000
-9.378412	0.114680	0.118288	2.726000
-9.308973	0.123512	0.120020	2.791000
-9.239530	0.132299	0.121797	2.856000
-9.170084	0.141046	0.123666	2.921000
-9.100638	0.149785	0.125582	2.986000
-9.035171	0.158157	0.126839	3.047000
-9.681435	0.076043	0.117922	2.466000
-9.612205	0.086460	0.120719	2.531000
-9.542966	0.096800	0.123384	2.596000
-9.473718	0.107065	0.125939	2.661000
-9.404462	0.117256	0.128408	2.726000
-9.335197	0.127376	0.130821	2.791000
-9.265925	0.137427	0.133216	2.856000
-9.196645	0.147412	0.135639	2.921000
-9.127360	0.157340	0.138144	2.986000
-9.058074	0.167246	0.140672	3.051000
-8.992760	0.176729	0.142343	3.112000
-9.627546	0.085300	0.128591	2.531000
-9.558488	0.096822	0.131877	2.596000
-9.489419	0.108255	0.135011	2.661000
-9.420338	0.119599	0.138017	2.726000
-9.351247	0.130858	0.140925	2.791000
-9.282145	0.142035	0.143769	2.856000
-9.213033	0.153132	0.146594	2.921000
-9.143913	0.164154	0.149453	2.986000
-9.074786	0.175111	0.152405	3.051000
-9.005659	0.186049	0.155376	3.116000
-8.940498	0.196529	0.157338	3.177000
-9.574932	0.094182	0.134317	2.596000
-9.506069	0.106872	0.138403	2.661000
-9.437191	0.119449	0.142287	2.726000
-9.368299	0.131914	0.145998	2.791000
-9.299391	0.144271	0.149568	2.856000
-9.230469	0.156523	0.153037	2.921000
-9.161534	0.168674	0.156452	2.986000
-9.092586	0.180727	0.159876	3.051000
-9.023628	0.192695	0.163371	3.116000
-8.954668	0.204627	0.166854	3.181000
-8.889664	0.216025	0.169171	3.242000
-9.534636	0.100079	0.136530	2.661000
-9.465993	0.114000	0.141501	2.726000
-9.397331	0.127781	0.146197	2.791000
-9.328649	0.141423	0.150646	2.856000
-9.259947	0.154928	0.154879	2.921000
-9.191226	0.168302	0.158936	2.986000
-9.122485	0.181545	0.162860	3.051000
-9.053726	0.194661	0.166707	3.116000
-8.984950	0.207657	0.170537	3.181000
-8.916160	0.220559	0.174284	3.246000
-8.851303	0.232765	0.176814	3.307000
-9.484632	0.107693	0.137997	2.726000
-9.416361	0.123521	0.144647	2.791000
-9.348066	0.139167	0.150924	2.856000
-9.279743	0.154627	0.156852	2.921000
-9.211391	0.169904	0.162467	2.986000
-9.143011	0.185001	0.167812	3.051000
-9.074603	0.199921	0.172940	3.116000
-9.006166	0.214664	0.177912	3.181000
-8.937701	0.229232	0.182797	3.246000
-8.869209	0.243633	0.187515	3.311000
-8.804607	0.257161	0.190728	3.372000
-9.443175	0.114301	0.139975	2.791000
-9.375532	0.132956	0.149038	2.856000
-9.307935	0.151707	0.158093	2.921000
-9.240301	0.170210	0.166672	2.986000
-9.172629	0.188467	0.174809	3.051000
-9.104916	0.206482	0.182550	3.116000
-9.037161	0.224256	0.189951	3.181000
-8.969363	0.241785	0.197079	3.246000
-8.901519	0.259057	0.204004	3.311000
-8.833617	0.276035	0.210614	3.376000
-8.769514	0.291835	0.215123	3.437000
-9.399860	0.121673	0.143410	2.856000
-9.332747	0.142427	0.154205	2.921000
-9.265611	0.162964	0.164534	2.986000
-9.198433	0.183221	0.174322	3.051000
-9.131208	0.203203	0.183596	3.116000
-9.063936	0.222911	0.192400	3.181000
-8.996613	0.242344	0.200791	3.246000
-8.929235	0.261492	0.208835	3.311000
-8.861794	0.280329	0.216597	3.376000
-8.794269	0.298771	0.223939	3.441000
-8.730467	0.315802	0.228896	3.502000
-9.348208	0.131660	0.145887	2.921000
-9.281567	0.154131	0.157843	2.986000
-9.214905	0.176378	0.169330	3.051000
-9.148196	0.198317	0.180211	3.116000
-9.081433	0.219949	0.190491	3.181000
-9.014614	0.241274	0.200205	3.246000
-8.947732	0.262286	0.209405	3.311000
-8.880781	0.282966	0.218152	3.376000
-8.813744	0.303264	0.226491	3.441000
-8.746579	0.323034	0.234240	3.506000
-8.683044	0.341106	0.239405	3.567000
-9.301683	0.145597	0.150284	2.986000
-9.235795	0.170569	0.164132	3.051000
-9.169918	0.195386	0.177644	3.116000
-9.103989	0.219861	0.190597	3.181000
-9.037999	0.243988	0.202901	3.246000
-8.971940	0.267758	0.214527	3.311000
-8.905802	0.291155	0.225516	3.376000
-8.839573	0.314150	0.235950	3.441000
-8.773227	0.336666	0.245917	3.506000
-8.706699	0.358498	0.255237	3.571000
-8.643650	0.378242	0.261183	3.632000
-9.257207	0.162813	0.159611	3.051000
-9.192046	0.189901	0.174835	3.116000
-9.126939	0.216937	0.189874	3.181000
-9.061775	0.243609	0.204346	3.246000
-8.996547	0.269913	0.218262	3.311000
-8.931241	0.295827	0.231429	3.376000
-8.865836	0.321312	0.243801	3.441000
-8.800323	0.346354	0.255536	3.506000
-8.734666	0.370847	0.266775	3.571000
-8.668786	0.394559	0.277417	3.636000
-8.606349	0.416237	0.284520	3.697000
-9.219076	0.179417	0.170112	3.116000
-9.154633	0.208410	0.186526	3.181000
-9.090305	0.237486	0.202938	3.246000
-9.025916	0.266175	0.218759	3.311000
-8.961458	0.294478	0.233999	3.376000
-8.896908	0.322354	0.248453	3.441000
-8.832240	0.349753	0.261954	3.506000
-8.767450	0.376684	0.274727	3.571000
-8.702497	0.403032	0.286988	3.636000
-8.637307	0.428583	0.298900	3.701000
-8.575549	0.452231	0.307248	3.762000
-9.185081	0.195031	0.180778	3.181000
-9.121418	0.225945	0.198453	3.246000
-9.057962	0.257138	0.216376	3.311000
-8.994441	0.287917	0.233665	3.376000
-8.930846	0.318290	0.250332	3.441000
-8.867154	0.348225	0.266348	3.506000
-8.803318	0.377620	0.281188	3.571000
-8.739345	0.406517	0.295146	3.636000
-8.675186	0.434798	0.308535	3.701000
-8.610779	0.462263	0.321890	3.766000
-8.549814	0.488007	0.331673	3.827000
-9.151377	0.211477	0.192325	3.246000
-9.089111	0.245628	0.212119	3.311000
-9.027646	0.281283	0.233064	3.376000
-8.966185	0.316629	0.253494	3.441000
-8.904631	0.351486	0.273182	3.506000
-8.842962	0.385849	0.292116	3.571000
-8.781130	0.419637	0.310213	3.636000
-8.719035	0.452661	0.326869	3.701000
-8.656645	0.484847	0.342924	3.766000
-8.594009	0.516178	0.358805	3.831000
-8.534782	0.545921	0.371296	3.892000
-9.113842	0.231855	0.207395	3.311000
-9.052946	0.268792	0.229064	3.376000
-8.992966	0.307295	0.252380	3.441000
-8.932906	0.345273	0.274865	3.506000
-8.872741	0.382721	0.296480	3.571000
-8.812446	0.419639	0.317207	3.636000
-8.751979	0.455976	0.337015	3.701000
-8.691163	0.491404	0.355204	3.766000
-8.630013	0.525957	0.372737	3.831000
-8.568835	0.559934	0.390288	3.896000
-8.511117	0.592389	0.404495	3.957000
-9.068759	0.256875	0.223879	3.376000
-9.009132	0.296146	0.247902	3.441000
-8.950597	0.337125	0.273629	3.506000
-8.892160	0.377880	0.298704	3.571000
-8.833607	0.418061	0.322693	3.636000
-8.774907	0.457670	0.345580	3.701000
-8.716001	0.496644	0.367420	3.766000
-8.656671	0.534615	0.388182	3.831000
-8.596995	0.571725	0.407758	3.896000
-8.537630	0.608645	0.427610	3.961000
-8.481845	0.644191	0.444178	4.022000
-9.033267	0.278161	0.237374	3.441000
-8.975265	0.320261	0.264097	3.506000
-8.918606	0.364246	0.292311	3.571000
-8.862408	0.408522	0.320078	3.636000
-8.806072	0.452157	0.346314	3.701000
-8.749568	0.495170	0.370927	3.766000
-8.692848	0.537542	0.393714	3.831000
-8.635681	0.578966	0.414600	3.896000
-8.578318	0.619580	0.434186	3.961000
-8.521494	0.660191	0.454220	4.026000
-8.468181	0.699080	0.472070	4.087000
-8.988943	0.312801	0.261808	3.506000
-8.932626	0.357402	0.291627	3.571000
-8.877928	0.404050	0.322861	3.636000
-8.824188	0.451582	0.353910	3.701000
-8.770298	0.498435	0.382900	3.766000
-8.716229	0.544647	0.409764	3.831000
-8.661847	0.590113	0.434558	3.896000
-8.606993	0.634627	0.457557	3.961000
-8.552282	0.678604	0.479299	4.026000
-8.498246	0.722739	0.501340	4.091000
-8.447772	0.765099	0.521455	4.152000
-8.943571	0.351818	0.285458	3.571000
-8.888996	0.398781	0.318880	3.636000
-8.836368	0.447954	0.353641	3.701000
-8.785400	0.498712	0.388682	3.766000
-8.734266	0.548744	0.420925	3.831000
